# x, y_pred
1.750000000000000000e+00 0.000000000000000000e+00 7.465011596679687500e+00 9.999758005142211914e-01
3.375000000000000000e+00 0.000000000000000000e+00 4.892929077148437500e+00 1.000605225563049316e+00
2.250000000000000000e+00 0.000000000000000000e+00 6.705912113189697266e+00 1.000306129455566406e+00
4.000000000000000000e+00 0.000000000000000000e+00 3.808665037155151367e+00 1.000781774520874023e+00
4.375000000000000000e+00 0.000000000000000000e+00 3.133076906204223633e+00 9.996322393417358398e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.310396194458007812e+00 1.000305891036987305e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.277479171752929688e+00 9.993619918823242188e-01
3.875000000000000000e+00 0.000000000000000000e+00 4.029978275299072266e+00 1.000321388244628906e+00
3.750000000000000000e+00 0.000000000000000000e+00 4.249138355255126953e+00 9.993587732315063477e-01
3.000000000000000000e+00 0.000000000000000000e+00 5.515753746032714844e+00 9.995648860931396484e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.999066352844238281e+00 9.982178211212158203e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.789714813232421875e+00 9.986734390258789062e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.580121040344238281e+00 1.000791788101196289e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.370167732238769531e+00 1.002240896224975586e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.159801483154296875e+00 1.001896858215332031e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.948882102966308594e+00 1.000711679458618164e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.737157821655273438e+00 9.999276995658874512e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.524420738220214844e+00 1.000031948089599609e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.310604095458984375e+00 1.000733375549316406e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.095692634582519531e+00 1.001379966735839844e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.879598617553710938e+00 1.001436829566955566e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.662125587463378906e+00 1.000812053680419922e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.443021297454833984e+00 9.998872876167297363e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.222050189971923828e+00 9.992643594741821289e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.999043941497802734e+00 9.993578195571899414e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.773891925811767578e+00 1.000061035156250000e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.546485424041748047e+00 1.000757336616516113e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.316699981689453125e+00 1.000778198242187500e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.084387302398681641e+00 1.000052928924560547e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.849406242370605469e+00 9.993028044700622559e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.611655712127685547e+00 9.993184804916381836e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.371020793914794922e+00 1.000078201293945312e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.127357482910156250e+00 1.000835418701171875e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.880511283874511719e+00 1.000555753707885742e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.630390167236328125e+00 9.992340207099914551e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.377017498016357422e+00 9.989119768142700195e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.120486736297607422e+00 9.999492764472961426e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.860926628112792969e+00 1.000737667083740234e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.598495244979858398e+00 1.000620245933532715e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.333417177200317383e+00 1.000030875205993652e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.066045284271240234e+00 9.995414614677429199e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.796908855438232422e+00 9.994600415229797363e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.526727437973022461e+00 9.998414516448974609e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.256358861923217773e+00 1.000580549240112305e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.986697673797607422e+00 1.001488327980041504e+00
5.000000000000000000e+00 4.800000190734863281e+00 4.850431919097900391e+00 9.993180632591247559e-01
5.000000000000000000e+00 3.599999904632568359e+00 3.611981391906738281e+00 1.000336408615112305e+00
5.000000000000000000e+00 6.000000238418579102e-01 1.974787473678588867e+00 9.993788599967956543e-01
5.000000000000000000e+00 1.492537313432835688e-01 1.984197378158569336e+00 1.000842928886413574e+00
5.000000000000000000e+00 2.985074626865671377e-01 1.981051325798034668e+00 1.000184774398803711e+00
5.000000000000000000e+00 4.477611940298507065e-01 1.977711558341979980e+00 9.996639490127563477e-01
5.000000000000000000e+00 5.970149253731342753e-01 1.974834442138671875e+00 9.993817806243896484e-01
5.000000000000000000e+00 7.462686567164178442e-01 1.973282694816589355e+00 9.993657469749450684e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.974144697189331055e+00 9.995514154434204102e-01
5.000000000000000000e+00 1.044776119402984982e+00 1.978737235069274902e+00 9.998048543930053711e-01
5.000000000000000000e+00 1.194029850746268551e+00 1.988611340522766113e+00 9.999719262123107910e-01
5.000000000000000000e+00 1.343283582089552119e+00 2.005523204803466797e+00 9.999639987945556641e-01
5.000000000000000000e+00 1.492537313432835688e+00 2.031372785568237305e+00 9.998110532760620117e-01
5.000000000000000000e+00 1.641791044776119257e+00 2.068045139312744141e+00 9.996452927589416504e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.117210388183593750e+00 9.996008276939392090e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.180119991302490234e+00 9.997182488441467285e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.257476806640625000e+00 9.999269247055053711e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.349336862564086914e+00 1.000115156173706055e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.455074071884155273e+00 1.000207304954528809e+00
5.000000000000000000e+00 2.537313432835820670e+00 2.573379755020141602e+00 1.000192403793334961e+00
5.000000000000000000e+00 2.686567164179104239e+00 2.702410459518432617e+00 1.000105977058410645e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.840051174163818359e+00 1.000003576278686523e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.984194517135620117e+00 9.999341368675231934e-01
5.000000000000000000e+00 3.134328358208954945e+00 3.132957696914672852e+00 9.999295473098754883e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.284801006317138672e+00 1.000000476837158203e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.438551902770996094e+00 1.000137567520141602e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.593362092971801758e+00 1.000314235687255859e+00
5.000000000000000000e+00 3.731343283582089221e+00 3.748655557632446289e+00 1.000492930412292480e+00
5.000000000000000000e+00 3.880597014925372790e+00 3.904036521911621094e+00 1.000630497932434082e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.059228897094726562e+00 1.000685453414916992e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.214016437530517578e+00 1.000626325607299805e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.368224620819091797e+00 1.000437140464782715e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.521707057952880859e+00 1.000128388404846191e+00
5.000000000000000000e+00 4.626865671641790634e+00 4.674370765686035156e+00 9.997437000274658203e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.826210498809814453e+00 9.993683695793151855e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.977306842803955078e+00 9.991444945335388184e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.127811908721923828e+00 9.992802739143371582e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.277896404266357422e+00 1.000028729438781738e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.427684783935546875e+00 1.001530885696411133e+00
0.000000000000000000e+00 5.400000095367431641e+00 9.968775749206542969e+00 1.002095937728881836e+00
0.000000000000000000e+00 2.799999952316284180e+00 9.960004806518554688e+00 9.984151124954223633e-01
0.000000000000000000e+00 3.400000095367431641e+00 9.945613861083984375e+00 9.997386932373046875e-01
0.000000000000000000e+00 7.000000000000000000e+00 9.994327545166015625e+00 9.975022077560424805e-01
0.000000000000000000e+00 4.400000095367431641e+00 9.950043678283691406e+00 9.987037181854248047e-01
0.000000000000000000e+00 4.000000000000000000e+00 9.945252418518066406e+00 9.984190464019775391e-01
0.000000000000000000e+00 3.000000000000000000e+00 9.953555107116699219e+00 9.980072975158691406e-01
0.000000000000000000e+00 1.492537313432835688e-01 9.998950004577636719e+00 9.991097450256347656e-01
0.000000000000000000e+00 2.985074626865671377e-01 9.999145507812500000e+00 1.000328302383422852e+00
0.000000000000000000e+00 4.477611940298507065e-01 9.999818801879882812e+00 1.001638889312744141e+00
0.000000000000000000e+00 5.970149253731342753e-01 1.000092601776123047e+01 1.002664089202880859e+00
0.000000000000000000e+00 7.462686567164178442e-01 1.000235748291015625e+01 1.002935886383056641e+00
0.000000000000000000e+00 8.955223880597014130e-01 1.000418472290039062e+01 1.002050161361694336e+00
0.000000000000000000e+00 1.044776119402984982e+00 1.000652122497558594e+01 1.000019073486328125e+00
0.000000000000000000e+00 1.194029850746268551e+00 1.000886535644531250e+01 9.976568222045898438e-01
0.000000000000000000e+00 1.343283582089552119e+00 1.001033401489257812e+01 9.963603615760803223e-01
0.000000000000000000e+00 1.492537313432835688e+00 1.001020240783691406e+01 9.970483779907226562e-01
0.000000000000000000e+00 1.641791044776119257e+00 1.000796127319335938e+01 9.991126656532287598e-01
0.000000000000000000e+00 1.791044776119402826e+00 1.000382041931152344e+01 1.001119136810302734e+00
0.000000000000000000e+00 1.940298507462686395e+00 9.998323440551757812e+00 1.002193927764892578e+00
0.000000000000000000e+00 2.089552238805969964e+00 9.991925239562988281e+00 1.002229690551757812e+00
0.000000000000000000e+00 2.238805970149253532e+00 9.984940528869628906e+00 1.001554131507873535e+00
0.000000000000000000e+00 2.388059701492537101e+00 9.977734565734863281e+00 1.000589847564697266e+00
0.000000000000000000e+00 2.537313432835820670e+00 9.970752716064453125e+00 9.996414780616760254e-01
0.000000000000000000e+00 2.686567164179104239e+00 9.964350700378417969e+00 9.988596439361572266e-01
0.000000000000000000e+00 2.835820895522387808e+00 9.958733558654785156e+00 9.983043074607849121e-01
0.000000000000000000e+00 2.985074626865671377e+00 9.953981399536132812e+00 9.980183839797973633e-01
0.000000000000000000e+00 3.134328358208954945e+00 9.950124740600585938e+00 9.980836510658264160e-01
0.000000000000000000e+00 3.283582089552238514e+00 9.947197914123535156e+00 9.986869692802429199e-01
0.000000000000000000e+00 3.432835820895522083e+00 9.945287704467773438e+00 1.000145077705383301e+00
0.000000000000000000e+00 3.582089552238805652e+00 9.944436073303222656e+00 1.002248525619506836e+00
0.000000000000000000e+00 3.731343283582089221e+00 9.944292068481445312e+00 1.002659201622009277e+00
0.000000000000000000e+00 3.880597014925372790e+00 9.944585800170898438e+00 1.000248670578002930e+00
0.000000000000000000e+00 4.029850746268656358e+00 9.945484161376953125e+00 9.981324672698974609e-01
0.000000000000000000e+00 4.179104477611939927e+00 9.946987152099609375e+00 9.976695179939270020e-01
0.000000000000000000e+00 4.328358208955223496e+00 9.948962211608886719e+00 9.982520937919616699e-01
0.000000000000000000e+00 4.477611940298507065e+00 9.951291084289550781e+00 9.992415904998779297e-01
0.000000000000000000e+00 4.626865671641790634e+00 9.953876495361328125e+00 1.000283479690551758e+00
