# x, y_pred
3.750000000000000000e-01 0.000000000000000000e+00 9.458514213562011719e+00 9.998534917831420898e-01
3.125000000000000000e+00 0.000000000000000000e+00 5.271808624267578125e+00 9.999303221702575684e-01
1.250000000000000000e+00 0.000000000000000000e+00 8.179694175720214844e+00 1.000068545341491699e+00
2.250000000000000000e+00 0.000000000000000000e+00 6.668462753295898438e+00 9.999085664749145508e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.008296012878417969e+00 9.998787045478820801e-01
1.125000000000000000e+00 0.000000000000000000e+00 8.364099502563476562e+00 1.000009059906005859e+00
3.875000000000000000e+00 0.000000000000000000e+00 4.004425048828125000e+00 1.000141382217407227e+00
6.250000000000000000e-01 0.000000000000000000e+00 9.095416069030761719e+00 9.998723268508911133e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.277099609375000000e+00 9.998669624328613281e-01
2.750000000000000000e+00 0.000000000000000000e+00 5.880540847778320312e+00 9.997667074203491211e-01
1.875000000000000000e+00 0.000000000000000000e+00 7.243928909301757812e+00 1.000120282173156738e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646422863006591797e+00 1.000139951705932617e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000223827362060547e+01 9.996635317802429199e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.788981437683105469e+00 9.997620582580566406e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575806617736816406e+00 9.998329877853393555e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.362498283386230469e+00 9.998627305030822754e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148883819580078125e+00 9.998707175254821777e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934799194335937500e+00 9.998815655708312988e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720094680786132812e+00 9.999120235443115234e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504628181457519531e+00 9.999655485153198242e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288260459899902344e+00 1.000033855438232422e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070853233337402344e+00 1.000101566314697266e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852265357971191406e+00 1.000152230262756348e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632359504699707031e+00 1.000173091888427734e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410994529724121094e+00 1.000156402587890625e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.188032627105712891e+00 1.000104308128356934e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963345050811767578e+00 1.000025868415832520e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736803531646728516e+00 9.999357461929321289e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508287906646728516e+00 9.998507499694824219e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277683734893798828e+00 9.997889399528503418e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044876575469970703e+00 9.997614026069641113e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809757709503173828e+00 9.997746944427490234e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572231769561767578e+00 9.998266696929931641e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332211017608642578e+00 9.999074339866638184e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089629650115966797e+00 1.000000238418579102e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844446182250976562e+00 1.000087022781372070e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.596657752990722656e+00 1.000149726867675781e+00
