# x, y_pred
1.250000000000000000e-01 0.000000000000000000e+00 9.818745613098144531e+00 1.000286459922790527e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.638257026672363281e+00 1.000125169754028320e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.999047279357910156e+00 1.000547051429748535e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.786910057067871094e+00 1.000251770019531250e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574498176574707031e+00 1.000082731246948242e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361699104309082031e+00 9.999689459800720215e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148395538330078125e+00 9.998758435249328613e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934477806091308594e+00 9.997896552085876465e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719843864440917969e+00 9.997071623802185059e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504396438598632812e+00 9.996349215507507324e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288028717041015625e+00 9.995840191841125488e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070618629455566406e+00 9.995642900466918945e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852040290832519531e+00 9.995845556259155273e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632154464721679688e+00 9.996483325958251953e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410811424255371094e+00 9.997538328170776367e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187865257263183594e+00 9.998913407325744629e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963173389434814453e+00 1.000043272972106934e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736594676971435547e+00 1.000187635421752930e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.508003711700439453e+00 1.000299453735351562e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277273178100585938e+00 1.000355720520019531e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.044292926788330078e+00 1.000344276428222656e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.808960437774658203e+00 1.000260114669799805e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.571191787719726562e+00 1.000119686126708984e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.330922603607177734e+00 9.999541640281677246e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.088120937347412109e+00 9.998056292533874512e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.842789173126220703e+00 9.997206926345825195e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.594961166381835938e+00 9.997308254241943359e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.344709396362304688e+00 9.998446106910705566e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.092147827148437500e+00 1.000032782554626465e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.837455511093139648e+00 1.000232458114624023e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580894231796264648e+00 1.000360369682312012e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.322859048843383789e+00 1.000345468521118164e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.063902139663696289e+00 1.000169992446899414e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.804788351058959961e+00 9.999072551727294922e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.546491622924804688e+00 9.997454285621643066e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.290194272994995117e+00 9.999881386756896973e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.037220716476440430e+00 1.001021504402160645e+00
5.000000000000000000e+00 2.799999952316284180e+00 2.792377948760986328e+00 9.998561143875122070e-01
5.000000000000000000e+00 4.000000000000000000e+00 4.001657485961914062e+00 9.998821616172790527e-01
5.000000000000000000e+00 1.492537313432835688e-01 2.034667015075683594e+00 9.994385838508605957e-01
5.000000000000000000e+00 2.985074626865671377e-01 2.027276039123535156e+00 9.990515708923339844e-01
5.000000000000000000e+00 4.477611940298507065e-01 2.015277147293090820e+00 9.994151592254638672e-01
5.000000000000000000e+00 5.970149253731342753e-01 1.999364972114562988e+00 1.000045895576477051e+00
5.000000000000000000e+00 7.462686567164178442e-01 1.980687260627746582e+00 1.000522851943969727e+00
5.000000000000000000e+00 8.955223880597014130e-01 1.960916757583618164e+00 1.000605225563049316e+00
5.000000000000000000e+00 1.044776119402984982e+00 1.942397832870483398e+00 1.000301361083984375e+00
5.000000000000000000e+00 1.194029850746268551e+00 1.928267240524291992e+00 9.998301863670349121e-01
5.000000000000000000e+00 1.343283582089552119e+00 1.922509789466857910e+00 9.994866251945495605e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.929738759994506836e+00 9.994931221008300781e-01
5.000000000000000000e+00 1.641791044776119257e+00 1.954616546630859375e+00 9.998803138732910156e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.000895500183105469e+00 1.000405788421630859e+00
5.000000000000000000e+00 1.940298507462686395e+00 2.070336103439331055e+00 1.000691533088684082e+00
5.000000000000000000e+00 2.089552238805969964e+00 2.162089109420776367e+00 1.000552654266357422e+00
5.000000000000000000e+00 2.238805970149253532e+00 2.273059606552124023e+00 1.000133156776428223e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.399044275283813477e+00 9.997326135635375977e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.535837411880493164e+00 9.995613098144531250e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.679847002029418945e+00 9.996565580368041992e-01
5.000000000000000000e+00 2.835820895522387808e+00 2.828285694122314453e+00 9.999305009841918945e-01
5.000000000000000000e+00 2.985074626865671377e+00 2.979113340377807617e+00 1.000253319740295410e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.130921602249145508e+00 1.000514388084411621e+00
5.000000000000000000e+00 3.283582089552238514e+00 3.282781600952148438e+00 1.000650167465209961e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.434137344360351562e+00 1.000644445419311523e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.584695816040039062e+00 1.000516176223754883e+00
5.000000000000000000e+00 3.731343283582089221e+00 3.734355926513671875e+00 1.000306725502014160e+00
5.000000000000000000e+00 3.880597014925372790e+00 3.883153200149536133e+00 1.000065684318542480e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.031223773956298828e+00 9.998407363891601562e-01
5.000000000000000000e+00 4.179104477611939927e+00 4.178761959075927734e+00 9.996692538261413574e-01
5.000000000000000000e+00 4.328358208955223496e+00 4.326017379760742188e+00 9.995754957199096680e-01
5.000000000000000000e+00 4.477611940298507065e+00 4.473251819610595703e+00 9.995694756507873535e-01
5.000000000000000000e+00 4.626865671641790634e+00 4.620744228363037109e+00 9.996445178985595703e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.768755435943603516e+00 9.997826218605041504e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.917541503906250000e+00 9.999551177024841309e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.067313671112060547e+00 1.000130176544189453e+00
5.000000000000000000e+00 5.223880597014924909e+00 5.218222141265869141e+00 1.000272393226623535e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.370323181152343750e+00 1.000351309776306152e+00
0.000000000000000000e+00 4.000000059604644775e-01 9.999562263488769531e+00 9.995395541191101074e-01
0.000000000000000000e+00 3.000000000000000000e+00 1.000131416320800781e+01 9.997758865356445312e-01
0.000000000000000000e+00 1.492537313432835688e-01 9.999225616455078125e+00 9.999397397041320801e-01
0.000000000000000000e+00 2.985074626865671377e-01 9.999432563781738281e+00 9.996101260185241699e-01
0.000000000000000000e+00 4.477611940298507065e-01 9.999619483947753906e+00 9.995440840721130371e-01
0.000000000000000000e+00 5.970149253731342753e-01 9.999773979187011719e+00 9.996713995933532715e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.999897003173828125e+00 9.998974800109863281e-01
0.000000000000000000e+00 8.955223880597014130e-01 1.000000095367431641e+01 1.000132679939270020e+00
0.000000000000000000e+00 1.044776119402984982e+00 1.000009441375732422e+01 1.000315546989440918e+00
0.000000000000000000e+00 1.194029850746268551e+00 1.000020885467529297e+01 1.000415563583374023e+00
0.000000000000000000e+00 1.343283582089552119e+00 1.000035285949707031e+01 1.000430941581726074e+00
0.000000000000000000e+00 1.492537313432835688e+00 1.000054168701171875e+01 1.000378251075744629e+00
0.000000000000000000e+00 1.641791044776119257e+00 1.000076866149902344e+01 1.000281572341918945e+00
0.000000000000000000e+00 1.791044776119402826e+00 1.000102138519287109e+01 1.000165700912475586e+00
0.000000000000000000e+00 1.940298507462686395e+00 1.000127887725830078e+01 1.000051021575927734e+00
0.000000000000000000e+00 2.089552238805969964e+00 1.000151538848876953e+01 9.999502897262573242e-01
0.000000000000000000e+00 2.238805970149253532e+00 1.000170898437500000e+01 9.998703598976135254e-01
0.000000000000000000e+00 2.388059701492537101e+00 1.000183200836181641e+01 9.998150467872619629e-01
0.000000000000000000e+00 2.537313432835820670e+00 1.000186252593994141e+01 9.997806549072265625e-01
0.000000000000000000e+00 2.686567164179104239e+00 1.000179481506347656e+01 9.997658729553222656e-01
0.000000000000000000e+00 2.835820895522387808e+00 1.000162029266357422e+01 9.997652173042297363e-01
0.000000000000000000e+00 2.985074626865671377e+00 1.000134944915771484e+01 9.997744560241699219e-01
0.000000000000000000e+00 3.134328358208954945e+00 1.000098323822021484e+01 9.997905492782592773e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000054359436035156e+01 9.998100996017456055e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000004959106445312e+01 9.998309016227722168e-01
0.000000000000000000e+00 3.582089552238805652e+00 9.999518394470214844e+00 9.998509883880615234e-01
0.000000000000000000e+00 3.731343283582089221e+00 9.998984336853027344e+00 9.998696446418762207e-01
0.000000000000000000e+00 3.880597014925372790e+00 9.998463630676269531e+00 9.998863935470581055e-01
0.000000000000000000e+00 4.029850746268656358e+00 9.997979164123535156e+00 9.999012947082519531e-01
0.000000000000000000e+00 4.179104477611939927e+00 9.997551918029785156e+00 9.999155402183532715e-01
0.000000000000000000e+00 4.328358208955223496e+00 9.997198104858398438e+00 9.999261498451232910e-01
0.000000000000000000e+00 4.477611940298507065e+00 9.996926307678222656e+00 9.999368190765380859e-01
0.000000000000000000e+00 4.626865671641790634e+00 9.996752738952636719e+00 9.999461770057678223e-01
0.000000000000000000e+00 4.776119402985074203e+00 9.996680259704589844e+00 9.999557137489318848e-01
0.000000000000000000e+00 4.925373134328357771e+00 9.996709823608398438e+00 9.999645948410034180e-01
0.000000000000000000e+00 5.074626865671641340e+00 9.996838569641113281e+00 9.999732971191406250e-01
