# x, y_pred
1.375000000000000000e+00 0.000000000000000000e+00 7.993187904357910156e+00 9.996775984764099121e-01
4.750000000000000000e+00 0.000000000000000000e+00 2.437420845031738281e+00 1.000668048858642578e+00
4.875000000000000000e+00 0.000000000000000000e+00 2.208770513534545898e+00 1.000502586364746094e+00
5.000000000000000000e+00 0.000000000000000000e+00 1.979725122451782227e+00 9.999655485153198242e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.995093345642089844e+00 1.000307440757751465e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.783295631408691406e+00 9.991827011108398438e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.571130752563476562e+00 9.994567036628723145e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.358557701110839844e+00 1.000195264816284180e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.145513534545898438e+00 1.000850319862365723e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.931914329528808594e+00 1.001179218292236328e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.717653274536132812e+00 1.001143574714660645e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.502588272094726562e+00 1.000822424888610840e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.286579132080078125e+00 1.000343322753906250e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.069465637207031250e+00 9.998388290405273438e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.851099014282226562e+00 9.994187355041503906e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.631340026855468750e+00 9.991581439971923828e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410063743591308594e+00 9.990941286087036133e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187163829803466797e+00 9.992222189903259277e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.962542057037353516e+00 9.995051026344299316e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736118316650390625e+00 9.998797178268432617e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.507812500000000000e+00 1.000270605087280273e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277545928955078125e+00 1.000603675842285156e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.045219898223876953e+00 1.000820636749267578e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.810719490051269531e+00 1.000888705253601074e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.573903083801269531e+00 1.000800609588623047e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.334605693817138672e+00 1.000578403472900391e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.092658519744873047e+00 1.000263929367065430e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.847891807556152344e+00 9.999124407768249512e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.600162982940673828e+00 9.995845556259155273e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.349386215209960938e+00 9.993361234664916992e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.095539569854736328e+00 9.992118477821350098e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838691949844360352e+00 9.992381334304809570e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.579004287719726562e+00 9.994181990623474121e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.316728830337524414e+00 9.997257590293884277e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.052198886871337891e+00 1.000102519989013672e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.785807609558105469e+00 1.000455856323242188e+00
4.705882352941176627e+00 0.000000000000000000e+00 2.517982721328735352e+00 1.000659108161926270e+00
