# x, y_pred
2.800000000000000000e+01 1.200000000000000000e+01 6.977960586547851562e+00 1.077089458703994751e-03
2.420000076293945312e+01 1.200000000000000000e+01 9.565794944763183594e+00 8.123368024826049805e-04
2.400000000000000000e+01 1.200000000000000000e+01 9.590111732482910156e+00 1.293603330850601196e-03
2.800000000000000000e+01 1.200000000000000000e+01 6.977960586547851562e+00 1.077089458703994751e-03
2.773333333333333428e+01 1.200000000000000000e+01 7.063736438751220703e+00 -7.215216755867004395e-04
2.746666666666666501e+01 1.200000000000000000e+01 7.156674861907958984e+00 -1.884993165731430054e-03
2.719999999999999929e+01 1.200000000000000000e+01 7.277349472045898438e+00 -1.692377030849456787e-03
2.693333333333333357e+01 1.200000000000000000e+01 7.453351497650146484e+00 2.634190022945404053e-04
2.666666666666666785e+01 1.200000000000000000e+01 7.721157073974609375e+00 3.107715398073196411e-03
2.639999999999999858e+01 1.200000000000000000e+01 8.107228279113769531e+00 2.045355737209320068e-03
2.613333333333333286e+01 1.200000000000000000e+01 8.568038940429687500e+00 -5.253270268440246582e-03
2.586666666666666714e+01 1.200000000000000000e+01 8.976662635803222656e+00 1.720122992992401123e-03
2.560000000000000142e+01 1.200000000000000000e+01 9.250420570373535156e+00 1.285921782255172729e-03
2.533333333333333215e+01 1.200000000000000000e+01 9.400401115417480469e+00 -1.364599913358688354e-03
2.506666666666666643e+01 1.200000000000000000e+01 9.460952758789062500e+00 1.930221915245056152e-03
2.480000000000000071e+01 1.200000000000000000e+01 9.492442131042480469e+00 -1.811355352401733398e-03
2.453333333333333144e+01 1.200000000000000000e+01 9.524233818054199219e+00 -2.782829105854034424e-04
2.426666666666666572e+01 1.200000000000000000e+01 9.557506561279296875e+00 5.795471370220184326e-04
1.206192398071289062e+01 0.000000000000000000e+00 9.935349464416503906e+00 1.000408053398132324e+00
1.802476882934570312e+01 0.000000000000000000e+00 9.754462242126464844e+00 9.997282028198242188e-01
5.105271339416503906e+00 0.000000000000000000e+00 9.997420310974121094e+00 9.996761083602905273e-01
1.941609954833984375e+01 0.000000000000000000e+00 9.688899993896484375e+00 1.001456737518310547e+00
1.106811714172363281e+01 0.000000000000000000e+00 9.950643539428710938e+00 1.000421524047851562e+00
1.130041241645812988e+00 0.000000000000000000e+00 9.999239921569824219e+00 1.000193238258361816e+00
1.722972297668457031e+01 0.000000000000000000e+00 9.788491249084472656e+00 9.994646906852722168e-01
1.881981658935546875e+01 0.000000000000000000e+00 9.717899322509765625e+00 1.000539898872375488e+00
2.180123901367187500e+01 0.000000000000000000e+00 9.542500495910644531e+00 1.021042346954345703e+00
1.782600784301757812e+01 0.000000000000000000e+00 9.763219833374023438e+00 9.996187090873718262e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.999391555786132812e+00 9.998749494552612305e-01
5.473684210526316152e-01 0.000000000000000000e+00 9.999121665954589844e+00 1.000216126441955566e+00
8.210526315789473673e-01 0.000000000000000000e+00 9.999099731445312500e+00 1.000282645225524902e+00
1.094736842105263230e+00 0.000000000000000000e+00 9.999216079711914062e+00 1.000208377838134766e+00
1.368421052631578760e+00 0.000000000000000000e+00 9.999398231506347656e+00 1.000078320503234863e+00
1.642105263157894735e+00 0.000000000000000000e+00 9.999604225158691406e+00 9.999424219131469727e-01
1.915789473684210265e+00 0.000000000000000000e+00 9.999824523925781250e+00 9.998251199722290039e-01
2.189473684210526461e+00 0.000000000000000000e+00 1.000004482269287109e+01 9.997359514236450195e-01
2.463157894736842213e+00 0.000000000000000000e+00 1.000024223327636719e+01 9.996744990348815918e-01
2.736842105263157521e+00 0.000000000000000000e+00 1.000039291381835938e+01 9.996363520622253418e-01
3.010526315789473717e+00 0.000000000000000000e+00 1.000047588348388672e+01 9.996155500411987305e-01
3.284210526315789469e+00 0.000000000000000000e+00 1.000046825408935547e+01 9.996066689491271973e-01
