# x, y_pred
2.763636398315429688e+01 1.200000000000000000e+01 7.258523941040039062e+00 3.413293510675430298e-03
2.492727279663085938e+01 1.200000000000000000e+01 9.549073219299316406e+00 2.093324437737464905e-03
2.730909156799316406e+01 1.200000000000000000e+01 7.360356330871582031e+00 -6.846934556961059570e-04
2.704545402526855469e+01 1.200000000000000000e+01 7.537082195281982422e+00 -2.180393785238265991e-04
2.418181800842285156e+01 1.200000000000000000e+01 9.594587326049804688e+00 1.582004129886627197e-03
2.496363639831542969e+01 1.200000000000000000e+01 9.542777061462402344e+00 2.857768908143043518e-03
2.787272644042968750e+01 1.200000000000000000e+01 7.168665409088134766e+00 -1.008704304695129395e-03
2.782727241516113281e+01 1.200000000000000000e+01 7.185234069824218750e+00 1.082755625247955322e-04
2.725454521179199219e+01 1.200000000000000000e+01 7.374587059020996094e+00 -1.520477235317230225e-05
2.679999923706054688e+01 1.200000000000000000e+01 8.071353912353515625e+00 -2.386733889579772949e-03
2.751818275451660156e+01 1.200000000000000000e+01 7.302899837493896484e+00 2.240909263491630554e-03
2.434545516967773438e+01 1.200000000000000000e+01 9.590177536010742188e+00 9.135212749242782593e-04
2.489999961853027344e+01 1.200000000000000000e+01 9.553226470947265625e+00 1.459676772356033325e-03
2.497272682189941406e+01 1.200000000000000000e+01 9.541051864624023438e+00 3.014571964740753174e-03
2.732727241516113281e+01 1.200000000000000000e+01 7.356200218200683594e+00 -8.131545037031173706e-04
2.792727279663085938e+01 1.200000000000000000e+01 7.149328231811523438e+00 -2.275163307785987854e-03
2.728181838989257812e+01 1.200000000000000000e+01 7.366981983184814453e+00 -3.788620233535766602e-04
2.520000076293945312e+01 1.200000000000000000e+01 9.471871376037597656e+00 -7.284779101610183716e-03
2.414545440673828125e+01 1.200000000000000000e+01 9.595454216003417969e+00 1.596394926309585571e-03
2.798181724548339844e+01 1.200000000000000000e+01 7.130545139312744141e+00 -3.383034840226173401e-03
2.452727317810058594e+01 1.200000000000000000e+01 9.583486557006835938e+00 -5.506705492734909058e-04
2.439090919494628906e+01 1.200000000000000000e+01 9.588733673095703125e+00 5.823690444231033325e-04
2.428181838989257812e+01 1.200000000000000000e+01 9.592017173767089844e+00 1.283138990402221680e-03
2.717272758483886719e+01 1.200000000000000000e+01 7.410047054290771484e+00 5.839318037033081055e-04
2.715454483032226562e+01 1.200000000000000000e+01 7.421854972839355469e+00 5.409978330135345459e-04
2.484545516967773438e+01 1.200000000000000000e+01 9.560326576232910156e+00 2.794340252876281738e-04
2.510000038146972656e+01 1.200000000000000000e+01 9.508978843688964844e+00 9.802207350730895996e-04
2.436363601684570312e+01 1.200000000000000000e+01 9.589615821838378906e+00 7.865875959396362305e-04
2.457272720336914062e+01 1.200000000000000000e+01 9.581332206726074219e+00 -8.855704218149185181e-04
2.450000000000000000e+01 1.200000000000000000e+01 9.584667205810546875e+00 -3.272164613008499146e-04
2.723636436462402344e+01 1.200000000000000000e+01 7.380517482757568359e+00 2.117417752742767334e-04
2.432727241516113281e+01 1.200000000000000000e+01 9.590725898742675781e+00 1.031531020998954773e-03
2.757272720336914062e+01 1.200000000000000000e+01 7.282998085021972656e+00 3.153093159198760986e-03
2.429999923706054688e+01 1.200000000000000000e+01 9.591509819030761719e+00 1.190740615129470825e-03
2.660000038146972656e+01 1.200000000000000000e+01 8.467986106872558594e+00 3.171069547533988953e-03
2.441818237304687500e+01 1.200000000000000000e+01 9.587804794311523438e+00 3.640409559011459351e-04
2.670000076293945312e+01 1.200000000000000000e+01 8.295795440673828125e+00 8.439645171165466309e-06
2.440909004211425781e+01 1.200000000000000000e+01 9.588120460510253906e+00 4.380699247121810913e-04
2.477272796630859375e+01 1.200000000000000000e+01 9.567828178405761719e+00 -8.103922009468078613e-04
2.685000038146972656e+01 1.200000000000000000e+01 7.947058677673339844e+00 -2.163326367735862732e-03
2.449090957641601562e+01 1.200000000000000000e+01 9.585047721862792969e+00 -2.505183219909667969e-04
2.400000000000000000e+01 1.200000000000000000e+01 9.598742485046386719e+00 1.149639487266540527e-03
2.700909042358398438e+01 1.200000000000000000e+01 7.594939708709716797e+00 -4.025492817163467407e-04
2.729999923706054688e+01 1.200000000000000000e+01 7.362493515014648438e+00 -5.948878824710845947e-04
2.426363563537597656e+01 1.200000000000000000e+01 9.592509269714355469e+00 1.364609226584434509e-03
2.405454635620117188e+01 1.200000000000000000e+01 9.597530364990234375e+00 1.408537849783897400e-03
2.400000000000000000e+01 1.200000000000000000e+01 9.598742485046386719e+00 1.149639487266540527e-03
2.800000000000000000e+01 1.200000000000000000e+01 7.124394893646240234e+00 -3.706922754645347595e-03
2.773333333333333428e+01 1.200000000000000000e+01 7.220741271972656250e+00 2.247527241706848145e-03
2.746666666666666501e+01 1.200000000000000000e+01 7.320051193237304688e+00 1.015586778521537781e-03
2.719999999999999929e+01 1.200000000000000000e+01 7.395400524139404297e+00 5.241278558969497681e-04
2.693333333333333357e+01 1.200000000000000000e+01 7.746446132659912109e+00 -9.853411465883255005e-04
2.666666666666666785e+01 1.200000000000000000e+01 8.359214782714843750e+00 1.297615468502044678e-03
2.639999999999999858e+01 1.200000000000000000e+01 8.688122749328613281e+00 -2.617793157696723938e-03
2.613333333333333286e+01 1.200000000000000000e+01 8.877617835998535156e+00 -9.177643805742263794e-04
2.586666666666666714e+01 1.200000000000000000e+01 9.051259994506835938e+00 7.763486355543136597e-04
2.560000000000000142e+01 1.200000000000000000e+01 9.250290870666503906e+00 -1.218749210238456726e-03
2.533333333333333215e+01 1.200000000000000000e+01 9.412534713745117188e+00 4.355514422059059143e-03
2.506666666666666643e+01 1.200000000000000000e+01 9.518973350524902344e+00 2.584179863333702087e-03
2.480000000000000071e+01 1.200000000000000000e+01 9.565237998962402344e+00 -4.786178469657897949e-04
2.453333333333333144e+01 1.200000000000000000e+01 9.583214759826660156e+00 -5.984455347061157227e-04
2.426666666666666572e+01 1.200000000000000000e+01 9.592430114746093750e+00 1.351865008473396301e-03
1.700000000000000000e+01 0.000000000000000000e+00 9.821116447448730469e+00 9.993188381195068359e-01
2.100000000000000000e+01 0.000000000000000000e+00 9.638832092285156250e+00 9.970567226409912109e-01
3.000000000000000000e+00 0.000000000000000000e+00 9.999560356140136719e+00 9.999203085899353027e-01
5.199999809265136719e+00 0.000000000000000000e+00 1.000099277496337891e+01 9.997139573097229004e-01
4.199999809265136719e+00 0.000000000000000000e+00 1.000135421752929688e+01 9.997513294219970703e-01
