# x, y_pred
2.250000000000000000e+00 0.000000000000000000e+00 6.670166969299316406e+00 9.997401237487792969e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.622591495513916016e+00 1.000406265258789062e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.279448032379150391e+00 9.995396137237548828e-01
3.000000000000000000e+00 0.000000000000000000e+00 5.478318691253662109e+00 1.000093698501586914e+00
7.500000000000000000e-01 0.000000000000000000e+00 8.913472175598144531e+00 9.996317625045776367e-01
2.125000000000000000e+00 0.000000000000000000e+00 6.863301277160644531e+00 9.999138116836547852e-01
1.750000000000000000e+00 0.000000000000000000e+00 7.434587955474853516e+00 1.000375866889953613e+00
4.875000000000000000e+00 0.000000000000000000e+00 2.223456144332885742e+00 9.997451305389404297e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000042724609375000e+01 1.001055836677551270e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.787559509277343750e+00 1.000695586204528809e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574751853942871094e+00 1.000133752822875977e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361791610717773438e+00 9.998579025268554688e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148556709289550781e+00 9.997185468673706055e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934872627258300781e+00 9.996367692947387695e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720525741577148438e+00 9.996303319931030273e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.505329132080078125e+00 9.997278451919555664e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.289143562316894531e+00 9.999134540557861328e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.071863174438476562e+00 1.000135898590087891e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.853390216827392578e+00 1.000319600105285645e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.633616447448730469e+00 1.000405311584472656e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.412395954132080078e+00 1.000367164611816406e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.189567565917968750e+00 1.000220775604248047e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.964978218078613281e+00 1.000012516975402832e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.738495826721191406e+00 9.997980594635009766e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.510017395019531250e+00 9.996271133422851562e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.279448032379150391e+00 9.995396137237548828e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.046684741973876953e+00 9.995638132095336914e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.811596870422363281e+00 9.997154474258422852e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.574052333831787109e+00 9.999749660491943359e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.333934783935546875e+00 1.000266909599304199e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.091193199157714844e+00 1.000477790832519531e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.845821380615234375e+00 1.000517129898071289e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597860813140869141e+00 1.000383377075195312e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.347364425659179688e+00 1.000168800354003906e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.094374656677246094e+00 1.000003337860107422e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838946342468261719e+00 9.999662637710571289e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.581167936325073242e+00 1.000039339065551758e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.321196794509887695e+00 1.000119805335998535e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.059252500534057617e+00 1.000094056129455566e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.795569896697998047e+00 9.999300241470336914e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.530337095260620117e+00 9.997321367263793945e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.263602256774902344e+00 9.997166395187377930e-01
5.000000000000000000e+00 0.000000000000000000e+00 1.995249986648559570e+00 1.000118613243103027e+00
5.000000000000000000e+00 4.599999904632568359e+00 4.588230133056640625e+00 1.000151276588439941e+00
5.000000000000000000e+00 3.599999904632568359e+00 3.613950967788696289e+00 9.997750520706176758e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.979742527008056641e+00 1.000291705131530762e+00
5.000000000000000000e+00 2.000000000000000000e+00 2.058918714523315430e+00 9.996465444564819336e-01
5.000000000000000000e+00 4.400000095367431641e+00 4.393121719360351562e+00 9.998855590820312500e-01
5.000000000000000000e+00 6.000000238418579102e-01 2.005068778991699219e+00 1.000053882598876953e+00
5.000000000000000000e+00 1.492537313432835688e-01 1.996263265609741211e+00 9.998677968978881836e-01
5.000000000000000000e+00 2.985074626865671377e-01 1.998674392700195312e+00 9.997991323471069336e-01
5.000000000000000000e+00 4.477611940298507065e-01 2.001877069473266602e+00 9.998794794082641602e-01
5.000000000000000000e+00 5.970149253731342753e-01 2.005014181137084961e+00 1.000050067901611328e+00
5.000000000000000000e+00 7.462686567164178442e-01 2.007072448730468750e+00 1.000228285789489746e+00
5.000000000000000000e+00 8.955223880597014130e-01 2.007039308547973633e+00 1.000316023826599121e+00
5.000000000000000000e+00 1.044776119402984982e+00 2.004135131835937500e+00 1.000242233276367188e+00
5.000000000000000000e+00 1.194029850746268551e+00 1.998138904571533203e+00 1.000036239624023438e+00
5.000000000000000000e+00 1.343283582089552119e+00 1.989886999130249023e+00 9.998828172683715820e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.982077836990356445e+00 1.000019431114196777e+00
5.000000000000000000e+00 1.641791044776119257e+00 1.980331420898437500e+00 1.000398397445678711e+00
5.000000000000000000e+00 1.791044776119402826e+00 1.993787527084350586e+00 1.000502824783325195e+00
5.000000000000000000e+00 1.940298507462686395e+00 2.033552169799804688e+00 9.999634027481079102e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.107920646667480469e+00 9.992256164550781250e-01
5.000000000000000000e+00 2.238805970149253532e+00 2.217071533203125000e+00 9.989748001098632812e-01
5.000000000000000000e+00 2.388059701492537101e+00 2.352957725524902344e+00 9.993035793304443359e-01
5.000000000000000000e+00 2.537313432835820670e+00 2.504757404327392578e+00 9.998629093170166016e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.663721799850463867e+00 1.000329136848449707e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.824411630630493164e+00 1.000574111938476562e+00
5.000000000000000000e+00 2.985074626865671377e+00 2.983948945999145508e+00 1.000608205795288086e+00
5.000000000000000000e+00 3.134328358208954945e+00 3.141056060791015625e+00 1.000491738319396973e+00
5.000000000000000000e+00 3.283582089552238514e+00 3.295351028442382812e+00 1.000284075736999512e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.446944952011108398e+00 1.000038862228393555e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.596179723739624023e+00 9.998009204864501953e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.743510723114013672e+00 9.996124505996704102e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.889422655105590820e+00 9.995074272155761719e-01
5.000000000000000000e+00 4.029850746268656358e+00 4.034416675567626953e+00 9.995052814483642578e-01
5.000000000000000000e+00 4.179104477611939927e+00 4.178974628448486328e+00 9.996054172515869141e-01
5.000000000000000000e+00 4.328358208955223496e+00 4.323571681976318359e+00 9.997842311859130859e-01
5.000000000000000000e+00 4.477611940298507065e+00 4.468642711639404297e+00 9.999958276748657227e-01
