# x, y_pred
3.750000000000000000e+00 0.000000000000000000e+00 4.220564365386962891e+00 9.999458789825439453e-01
4.875000000000000000e+00 0.000000000000000000e+00 2.239249229431152344e+00 9.997288584709167480e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.640686035156250000e+00 1.000017881393432617e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646702289581298828e+00 9.999085664749145508e-01
3.625000000000000000e+00 0.000000000000000000e+00 4.434525489807128906e+00 9.999260902404785156e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.787656068801879883e+00 9.999700784683227539e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000374412536621094e+01 1.000191926956176758e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.790105819702148438e+00 1.000115275382995605e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.576654434204101562e+00 9.999742507934570312e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.363143920898437500e+00 9.998421072959899902e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.149366378784179688e+00 9.997564554214477539e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.935133934020996094e+00 9.997279644012451172e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.720299720764160156e+00 9.997538328170776367e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504721641540527344e+00 9.998223781585693359e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288271903991699219e+00 9.999163746833801270e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070813179016113281e+00 1.000019311904907227e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852200508117675781e+00 1.000114917755126953e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632291793823242188e+00 1.000191330909729004e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410938739776611328e+00 1.000241160392761230e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.188004493713378906e+00 1.000261783599853516e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963353633880615234e+00 1.000254511833190918e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736854553222656250e+00 1.000223517417907715e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.508388519287109375e+00 1.000174522399902344e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277832031250000000e+00 1.000115871429443359e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.045071601867675781e+00 1.000054359436035156e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.809989929199218750e+00 9.999970197677612305e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572490215301513672e+00 9.999494552612304688e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332479476928710938e+00 9.999161958694458008e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089899063110351562e+00 9.998994469642639160e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.844717502593994141e+00 9.998987317085266113e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.596942424774169922e+00 9.999121427536010742e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.346635341644287109e+00 9.999341368675231934e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.093904495239257812e+00 9.999563694000244141e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.838909626007080078e+00 9.999695420265197754e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.581869602203369141e+00 9.999629259109497070e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.323064804077148438e+00 9.999300837516784668e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.062838554382324219e+00 9.998694062232971191e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.801618099212646484e+00 9.997926354408264160e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.539930343627929688e+00 9.997269511222839355e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.278416633605957031e+00 9.997208118438720703e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.017848253250122070e+00 9.998409748077392578e-01
5.000000000000000000e+00 2.599999904632568359e+00 2.570275068283081055e+00 9.998642802238464355e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.979037523269653320e+00 9.999246597290039062e-01
5.000000000000000000e+00 4.000000000000000000e+00 4.010437488555908203e+00 1.000203847885131836e+00
5.000000000000000000e+00 4.400000095367431641e+00 4.403300285339355469e+00 1.000081419944763184e+00
5.000000000000000000e+00 3.599999904632568359e+00 3.606347560882568359e+00 1.000075697898864746e+00
5.000000000000000000e+00 8.000000119209289551e-01 1.990823745727539062e+00 9.996040463447570801e-01
5.000000000000000000e+00 5.000000000000000000e+00 4.987494945526123047e+00 9.999449849128723145e-01
5.000000000000000000e+00 1.492537313432835688e-01 2.017184495925903320e+00 1.000775694847106934e+00
5.000000000000000000e+00 2.985074626865671377e-01 2.014477014541625977e+00 1.001013636589050293e+00
5.000000000000000000e+00 4.477611940298507065e-01 2.009646892547607422e+00 1.000761508941650391e+00
5.000000000000000000e+00 5.970149253731342753e-01 2.002782583236694336e+00 1.000262618064880371e+00
5.000000000000000000e+00 7.462686567164178442e-01 1.994212865829467773e+00 9.997535347938537598e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.984599351882934570e+00 9.994058609008789062e-01
5.000000000000000000e+00 1.044776119402984982e+00 1.975083947181701660e+00 9.992857575416564941e-01
5.000000000000000000e+00 1.194029850746268551e+00 1.967434644699096680e+00 9.993542432785034180e-01
5.000000000000000000e+00 1.343283582089552119e+00 1.964165925979614258e+00 9.995262622833251953e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.968646764755249023e+00 9.997444152832031250e-01
5.000000000000000000e+00 1.641791044776119257e+00 1.985141992568969727e+00 1.000000119209289551e+00
