# x, y_pred
3.125000000000000000e+00 0.000000000000000000e+00 5.272119045257568359e+00 1.000203967094421387e+00
4.750000000000000000e+00 0.000000000000000000e+00 2.449308633804321289e+00 9.999432563781738281e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.621419906616210938e+00 1.000093340873718262e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.244137763977050781e+00 9.998791217803955078e-01
5.000000000000000000e-01 0.000000000000000000e+00 9.276613235473632812e+00 9.997147321701049805e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000218486785888672e+01 1.000329375267028809e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.788631439208984375e+00 9.999189376831054688e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575315475463867188e+00 9.997266530990600586e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.361994743347167969e+00 9.996948242187500000e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148444175720214844e+00 9.997690916061401367e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934456825256347656e+00 9.999004602432250977e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719856262207031250e+00 1.000045061111450195e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.504480361938476562e+00 1.000166058540344238e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.288182258605957031e+00 1.000239014625549316e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070831298828125000e+00 1.000250577926635742e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.852296829223632812e+00 1.000199556350708008e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632448673248291016e+00 1.000099539756774902e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.411148071289062500e+00 9.999731779098510742e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.188257217407226562e+00 9.998500347137451172e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963633060455322266e+00 9.997574090957641602e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.737137794494628906e+00 9.997166395187377930e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508643150329589844e+00 9.997353553771972656e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.278030395507812500e+00 9.998072385787963867e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.045199871063232422e+00 9.999142885208129883e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.810060501098632812e+00 1.000030636787414551e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.572523593902587891e+00 1.000130891799926758e+00
