# x, y_pred
4.500000000000000000e+00 0.000000000000000000e+00 2.904793262481689453e+00 9.999650716781616211e-01
1.625000000000000000e+00 0.000000000000000000e+00 7.621362209320068359e+00 9.999198317527770996e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.999013900756835938e+00 1.000464081764221191e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.786673545837402344e+00 1.000476479530334473e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574154853820800781e+00 1.000396966934204102e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361332893371582031e+00 1.000269532203674316e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.148085594177246094e+00 1.000124096870422363e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.934286117553710938e+00 9.999856948852539062e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719803810119628906e+00 9.998733401298522949e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.504512786865234375e+00 9.998002648353576660e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.288269042968750000e+00 9.997730851173400879e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070927619934082031e+00 9.997902512550354004e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852349758148193359e+00 9.998423457145690918e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632397174835205078e+00 9.999159574508666992e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410940647125244141e+00 9.999936819076538086e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187858581542968750e+00 1.000060200691223145e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963035106658935547e+00 1.000104308128356934e+00
2.205882352941176627e+00 0.000000000000000000e+00 6.736354351043701172e+00 1.000121593475341797e+00
2.352941176470588314e+00 0.000000000000000000e+00 6.507698535919189453e+00 1.000115275382995605e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.276946067810058594e+00 1.000093460083007812e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.043974399566650391e+00 1.000067234039306641e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.808668136596679688e+00 1.000047683715820312e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.570927143096923828e+00 1.000038862228393555e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.330663681030273438e+00 1.000041484832763672e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.087826728820800781e+00 1.000048875808715820e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.842390537261962891e+00 1.000053763389587402e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.594370841979980469e+00 1.000048995018005371e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.343834400177001953e+00 1.000031232833862305e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.090902805328369141e+00 1.000004410743713379e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.835775375366210938e+00 9.999769926071166992e-01
4.117647058823529882e+00 0.000000000000000000e+00 3.578742742538452148e+00 9.999580979347229004e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.320209503173828125e+00 9.999556541442871094e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060698270797729492e+00 9.999631047248840332e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.800873279571533203e+00 9.999613165855407715e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.541541337966918945e+00 9.999169707298278809e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.283675432205200195e+00 9.997995495796203613e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.028428077697753906e+00 9.996142387390136719e-01
5.000000000000000000e+00 1.799999952316284180e+00 2.006435871124267578e+00 9.997354745864868164e-01
5.000000000000000000e+00 4.199999809265136719e+00 4.208457469940185547e+00 1.000007510185241699e+00
5.000000000000000000e+00 2.599999904632568359e+00 2.594533443450927734e+00 1.000182390213012695e+00
5.000000000000000000e+00 1.492537313432835688e-01 2.026557683944702148e+00 1.000241041183471680e+00
5.000000000000000000e+00 2.985074626865671377e-01 2.020418882369995117e+00 1.000373244285583496e+00
5.000000000000000000e+00 4.477611940298507065e-01 2.010025024414062500e+00 1.000283241271972656e+00
5.000000000000000000e+00 5.970149253731342753e-01 1.995802044868469238e+00 1.000191569328308105e+00
5.000000000000000000e+00 7.462686567164178442e-01 1.978641867637634277e+00 1.000190496444702148e+00
5.000000000000000000e+00 8.955223880597014130e-01 1.960022211074829102e+00 1.000228166580200195e+00
5.000000000000000000e+00 1.044776119402984982e+00 1.942222952842712402e+00 1.000182509422302246e+00
5.000000000000000000e+00 1.194029850746268551e+00 1.928548336029052734e+00 9.999861717224121094e-01
5.000000000000000000e+00 1.343283582089552119e+00 1.923252344131469727e+00 9.997093081474304199e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.931082248687744141e+00 9.995140433311462402e-01
5.000000000000000000e+00 1.641791044776119257e+00 1.956522107124328613e+00 9.995217919349670410e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.002940416336059570e+00 9.997199177742004395e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.071835994720458984e+00 9.999949932098388672e-01
5.000000000000000000e+00 2.089552238805969964e+00 2.162501335144042969e+00 1.000223040580749512e+00
5.000000000000000000e+00 2.238805970149253532e+00 2.272335052490234375e+00 1.000334620475769043e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.397644281387329102e+00 1.000326275825500488e+00
5.000000000000000000e+00 2.537313432835820670e+00 2.534494161605834961e+00 1.000234007835388184e+00
5.000000000000000000e+00 2.686567164179104239e+00 2.679318904876708984e+00 1.000107288360595703e+00
5.000000000000000000e+00 2.835820895522387808e+00 2.829185485839843750e+00 9.999878406524658203e-01
5.000000000000000000e+00 2.985074626865671377e+00 2.981849908828735352e+00 9.999015331268310547e-01
5.000000000000000000e+00 3.134328358208954945e+00 3.135673284530639648e+00 9.998576641082763672e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.289512634277343750e+00 9.998543262481689453e-01
5.000000000000000000e+00 3.432835820895522083e+00 3.442615270614624023e+00 9.998798370361328125e-01
5.000000000000000000e+00 3.582089552238805652e+00 3.594523191452026367e+00 9.999213218688964844e-01
5.000000000000000000e+00 3.731343283582089221e+00 3.745005369186401367e+00 9.999648332595825195e-01
5.000000000000000000e+00 3.880597014925372790e+00 3.894009590148925781e+00 9.999983906745910645e-01
5.000000000000000000e+00 4.029850746268656358e+00 4.041620254516601562e+00 1.000014424324035645e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.188038349151611328e+00 1.000009775161743164e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.333554744720458984e+00 9.999859929084777832e-01
5.000000000000000000e+00 4.477611940298507065e+00 4.478524684906005859e+00 9.999508261680603027e-01
5.000000000000000000e+00 4.626865671641790634e+00 4.623353481292724609e+00 9.999167919158935547e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.768478870391845703e+00 9.999012947082519531e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.914328575134277344e+00 9.999235272407531738e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.061309814453125000e+00 9.999999403953552246e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.209750652313232422e+00 1.000144481658935547e+00
5.000000000000000000e+00 5.373134328358208478e+00 5.359878540039062500e+00 1.000365734100341797e+00
0.000000000000000000e+00 2.200000047683715820e+00 1.000092506408691406e+01 9.998524785041809082e-01
0.000000000000000000e+00 4.199999809265136719e+00 9.999444007873535156e+00 1.000263571739196777e+00
0.000000000000000000e+00 5.599999904632568359e+00 9.999691009521484375e+00 9.996560811996459961e-01
0.000000000000000000e+00 5.400000095367431641e+00 9.999547958374023438e+00 9.997754096984863281e-01
0.000000000000000000e+00 1.492537313432835688e-01 9.999024391174316406e+00 9.997339844703674316e-01
0.000000000000000000e+00 2.985074626865671377e-01 9.999088287353515625e+00 9.994502663612365723e-01
0.000000000000000000e+00 4.477611940298507065e-01 9.999233245849609375e+00 9.994621276855468750e-01
0.000000000000000000e+00 5.970149253731342753e-01 9.999466896057128906e+00 9.996299147605895996e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.999754905700683594e+00 9.998486042022705078e-01
0.000000000000000000e+00 8.955223880597014130e-01 1.000005340576171875e+01 1.000050544738769531e+00
0.000000000000000000e+00 1.044776119402984982e+00 1.000032043457031250e+01 1.000200390815734863e+00
0.000000000000000000e+00 1.194029850746268551e+00 1.000053787231445312e+01 1.000285983085632324e+00
0.000000000000000000e+00 1.343283582089552119e+00 1.000069713592529297e+01 1.000308871269226074e+00
0.000000000000000000e+00 1.492537313432835688e+00 1.000081062316894531e+01 1.000278711318969727e+00
0.000000000000000000e+00 1.641791044776119257e+00 1.000088500976562500e+01 1.000209331512451172e+00
0.000000000000000000e+00 1.791044776119402826e+00 1.000093078613281250e+01 1.000116229057312012e+00
0.000000000000000000e+00 1.940298507462686395e+00 1.000094890594482422e+01 1.000014066696166992e+00
0.000000000000000000e+00 2.089552238805969964e+00 1.000094509124755859e+01 9.999161958694458008e-01
0.000000000000000000e+00 2.238805970149253532e+00 1.000091743469238281e+01 9.998325705528259277e-01
0.000000000000000000e+00 2.388059701492537101e+00 1.000086593627929688e+01 9.997711777687072754e-01
0.000000000000000000e+00 2.537313432835820670e+00 1.000079154968261719e+01 9.997357726097106934e-01
