# x, y_pred
4.125000000000000000e+00 0.000000000000000000e+00 3.567769765853881836e+00 9.999606013298034668e-01
1.500000000000000000e+00 0.000000000000000000e+00 7.807593345642089844e+00 1.000075101852416992e+00
2.500000000000000000e-01 0.000000000000000000e+00 9.636846542358398438e+00 9.999883174896240234e-01
4.250000000000000000e+00 0.000000000000000000e+00 3.347351074218750000e+00 9.998850822448730469e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.786750316619873047e+00 1.000041604042053223e+00
0.000000000000000000e+00 0.000000000000000000e+00 9.997035980224609375e+00 9.993709921836853027e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.785308837890625000e+00 9.997900128364562988e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.573151588439941406e+00 1.000054478645324707e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.360542297363281250e+00 1.000209689140319824e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.147411346435546875e+00 1.000290036201477051e+00
7.352941176470588758e-01 0.000000000000000000e+00 8.933655738830566406e+00 1.000319361686706543e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.719162940979003906e+00 1.000313520431518555e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.503810882568359375e+00 1.000281572341918945e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.287487030029296875e+00 1.000230431556701660e+00
1.323529411764705843e+00 0.000000000000000000e+00 8.070076942443847656e+00 1.000164747238159180e+00
1.470588235294117752e+00 0.000000000000000000e+00 7.851468563079833984e+00 1.000090599060058594e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.631546020507812500e+00 1.000012397766113281e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410191535949707031e+00 9.999374151229858398e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.187276840209960938e+00 9.998726844787597656e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.962661743164062500e+00 9.998239278793334961e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736216068267822266e+00 9.997972846031188965e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.507796287536621094e+00 9.997955560684204102e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277272701263427734e+00 9.998194575309753418e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044520854949951172e+00 9.998661875724792480e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809429168701171875e+00 9.999298453330993652e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.571901798248291016e+00 1.000003695487976074e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.331866264343261719e+00 1.000077605247497559e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089270114898681641e+00 1.000141143798828125e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844083786010742188e+00 1.000184893608093262e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.596315383911132812e+00 1.000201463699340820e+00
3.676470588235294379e+00 0.000000000000000000e+00 4.345998287200927734e+00 1.000185370445251465e+00
3.823529411764706065e+00 0.000000000000000000e+00 4.093206882476806641e+00 1.000135898590087891e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.838053464889526367e+00 1.000058650970458984e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.580692052841186523e+00 9.999653697013854980e-01
4.264705882352941124e+00 0.000000000000000000e+00 3.321334123611450195e+00 9.998774528503417969e-01
4.411764705882353255e+00 0.000000000000000000e+00 3.060235261917114258e+00 9.998264312744140625e-01
4.558823529411764497e+00 0.000000000000000000e+00 2.797725915908813477e+00 9.998580813407897949e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.534198760986328125e+00 1.000029325485229492e+00
4.852941176470588758e+00 0.000000000000000000e+00 2.270126342773437500e+00 1.000408291816711426e+00
5.000000000000000000e+00 0.000000000000000000e+00 2.006062746047973633e+00 1.001067996025085449e+00
5.000000000000000000e+00 2.200000047683715820e+00 2.204356193542480469e+00 1.000205874443054199e+00
5.000000000000000000e+00 5.199999809265136719e+00 5.195915222167968750e+00 9.997818470001220703e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.991930127143859863e+00 9.995983839035034180e-01
5.000000000000000000e+00 4.000000059604644775e-01 2.003940820693969727e+00 9.993597269058227539e-01
5.000000000000000000e+00 5.000000000000000000e+00 4.993300437927246094e+00 9.995876550674438477e-01
5.000000000000000000e+00 1.492537313432835688e-01 2.005903482437133789e+00 9.997821450233459473e-01
5.000000000000000000e+00 2.985074626865671377e-01 2.005038022994995117e+00 9.993261694908142090e-01
5.000000000000000000e+00 4.477611940298507065e-01 2.003267526626586914e+00 9.994421601295471191e-01
5.000000000000000000e+00 5.970149253731342753e-01 2.000508546829223633e+00 9.998540282249450684e-01
5.000000000000000000e+00 7.462686567164178442e-01 1.996823668479919434e+00 1.000305414199829102e+00
5.000000000000000000e+00 8.955223880597014130e-01 1.992449164390563965e+00 1.000593185424804688e+00
5.000000000000000000e+00 1.044776119402984982e+00 1.987865209579467773e+00 1.000606417655944824e+00
5.000000000000000000e+00 1.194029850746268551e+00 1.983920454978942871e+00 1.000358462333679199e+00
5.000000000000000000e+00 1.343283582089552119e+00 1.982089281082153320e+00 9.999820590019226074e-01
5.000000000000000000e+00 1.492537313432835688e+00 1.984898686408996582e+00 9.996792078018188477e-01
5.000000000000000000e+00 1.641791044776119257e+00 1.996252298355102539e+00 9.996038079261779785e-01
5.000000000000000000e+00 1.791044776119402826e+00 2.021410226821899414e+00 9.997640848159790039e-01
5.000000000000000000e+00 1.940298507462686395e+00 2.066227912902832031e+00 1.000018119812011719e+00
5.000000000000000000e+00 2.089552238805969964e+00 2.135665655136108398e+00 1.000189065933227539e+00
5.000000000000000000e+00 2.238805970149253532e+00 2.231947422027587891e+00 1.000189661979675293e+00
5.000000000000000000e+00 2.388059701492537101e+00 2.353403568267822266e+00 1.000054359436035156e+00
5.000000000000000000e+00 2.537313432835820670e+00 2.494916439056396484e+00 9.998841285705566406e-01
5.000000000000000000e+00 2.686567164179104239e+00 2.649657726287841797e+00 9.997692108154296875e-01
5.000000000000000000e+00 2.835820895522387808e+00 2.811043262481689453e+00 9.997490048408508301e-01
5.000000000000000000e+00 2.985074626865671377e+00 2.973985195159912109e+00 9.998122453689575195e-01
5.000000000000000000e+00 3.134328358208954945e+00 3.135268449783325195e+00 9.999274015426635742e-01
5.000000000000000000e+00 3.283582089552238514e+00 3.293307304382324219e+00 1.000062108039855957e+00
5.000000000000000000e+00 3.432835820895522083e+00 3.447692871093750000e+00 1.000192403793334961e+00
5.000000000000000000e+00 3.582089552238805652e+00 3.598733663558959961e+00 1.000299692153930664e+00
5.000000000000000000e+00 3.731343283582089221e+00 3.747101545333862305e+00 1.000367760658264160e+00
5.000000000000000000e+00 3.880597014925372790e+00 3.893590688705444336e+00 1.000383138656616211e+00
5.000000000000000000e+00 4.029850746268656358e+00 4.038978099822998047e+00 1.000337243080139160e+00
5.000000000000000000e+00 4.179104477611939927e+00 4.183946609497070312e+00 1.000230669975280762e+00
5.000000000000000000e+00 4.328358208955223496e+00 4.329065322875976562e+00 1.000076174736022949e+00
5.000000000000000000e+00 4.477611940298507065e+00 4.474776268005371094e+00 9.998986124992370605e-01
5.000000000000000000e+00 4.626865671641790634e+00 4.621409893035888672e+00 9.997304081916809082e-01
5.000000000000000000e+00 4.776119402985074203e+00 4.769197940826416016e+00 9.996094703674316406e-01
5.000000000000000000e+00 4.925373134328357771e+00 4.918268680572509766e+00 9.995688796043395996e-01
5.000000000000000000e+00 5.074626865671641340e+00 5.068647861480712891e+00 9.996349215507507324e-01
5.000000000000000000e+00 5.223880597014924909e+00 5.220243453979492188e+00 9.998193383216857910e-01
5.000000000000000000e+00 5.373134328358208478e+00 5.372834205627441406e+00 1.000117421150207520e+00
0.000000000000000000e+00 3.799999952316284180e+00 1.000035858154296875e+01 9.999026060104370117e-01
0.000000000000000000e+00 7.400000095367431641e+00 1.000475025177001953e+01 9.999706149101257324e-01
0.000000000000000000e+00 8.000000119209289551e-01 9.999834060668945312e+00 1.000057339668273926e+00
0.000000000000000000e+00 5.599999904632568359e+00 9.997395515441894531e+00 1.000053405761718750e+00
0.000000000000000000e+00 3.599999904632568359e+00 1.000098991394042969e+01 9.997766017913818359e-01
0.000000000000000000e+00 6.000000000000000000e+00 9.998455047607421875e+00 9.997047781944274902e-01
0.000000000000000000e+00 4.400000095367431641e+00 9.998435974121093750e+00 1.000289320945739746e+00
0.000000000000000000e+00 1.492537313432835688e-01 9.997400283813476562e+00 9.997011423110961914e-01
0.000000000000000000e+00 2.985074626865671377e-01 9.997991561889648438e+00 9.998507499694824219e-01
0.000000000000000000e+00 4.477611940298507065e-01 9.998623847961425781e+00 9.999125599861145020e-01
0.000000000000000000e+00 5.970149253731342753e-01 9.999198913574218750e+00 9.999592900276184082e-01
0.000000000000000000e+00 7.462686567164178442e-01 9.999677658081054688e+00 1.000026464462280273e+00
0.000000000000000000e+00 8.955223880597014130e-01 1.000008869171142578e+01 1.000118017196655273e+00
0.000000000000000000e+00 1.044776119402984982e+00 1.000046539306640625e+01 1.000218987464904785e+00
0.000000000000000000e+00 1.194029850746268551e+00 1.000083923339843750e+01 1.000307440757751465e+00
0.000000000000000000e+00 1.343283582089552119e+00 1.000121974945068359e+01 1.000367403030395508e+00
0.000000000000000000e+00 1.492537313432835688e+00 1.000160026550292969e+01 1.000389099121093750e+00
0.000000000000000000e+00 1.641791044776119257e+00 1.000195789337158203e+01 1.000370144844055176e+00
0.000000000000000000e+00 1.791044776119402826e+00 1.000227737426757812e+01 1.000314831733703613e+00
0.000000000000000000e+00 1.940298507462686395e+00 1.000254058837890625e+01 1.000229835510253906e+00
0.000000000000000000e+00 2.089552238805969964e+00 1.000273990631103516e+01 1.000125408172607422e+00
0.000000000000000000e+00 2.238805970149253532e+00 1.000286960601806641e+01 1.000011205673217773e+00
0.000000000000000000e+00 2.388059701492537101e+00 1.000292587280273438e+01 9.998988509178161621e-01
0.000000000000000000e+00 2.537313432835820670e+00 1.000291252136230469e+01 9.997957944869995117e-01
0.000000000000000000e+00 2.686567164179104239e+00 1.000282955169677734e+01 9.997112154960632324e-01
0.000000000000000000e+00 2.835820895522387808e+00 1.000267791748046875e+01 9.996510744094848633e-01
0.000000000000000000e+00 2.985074626865671377e+00 1.000246047973632812e+01 9.996185898780822754e-01
0.000000000000000000e+00 3.134328358208954945e+00 1.000218582153320312e+01 9.996151924133300781e-01
0.000000000000000000e+00 3.283582089552238514e+00 1.000185394287109375e+01 9.996406435966491699e-01
0.000000000000000000e+00 3.432835820895522083e+00 1.000146961212158203e+01 9.996925592422485352e-01
0.000000000000000000e+00 3.582089552238805652e+00 1.000104045867919922e+01 9.997664093971252441e-01
0.000000000000000000e+00 3.731343283582089221e+00 1.000057888031005859e+01 9.998568892478942871e-01
0.000000000000000000e+00 3.880597014925372790e+00 1.000009727478027344e+01 9.999578595161437988e-01
0.000000000000000000e+00 4.029850746268656358e+00 9.999603271484375000e+00 1.000061750411987305e+00
0.000000000000000000e+00 4.179104477611939927e+00 9.999115943908691406e+00 1.000161767005920410e+00
0.000000000000000000e+00 4.328358208955223496e+00 9.998647689819335938e+00 1.000251889228820801e+00
0.000000000000000000e+00 4.477611940298507065e+00 9.998215675354003906e+00 1.000325083732604980e+00
0.000000000000000000e+00 4.626865671641790634e+00 9.997835159301757812e+00 1.000376701354980469e+00
0.000000000000000000e+00 4.776119402985074203e+00 9.997517585754394531e+00 1.000402092933654785e+00
0.000000000000000000e+00 4.925373134328357771e+00 9.997278213500976562e+00 1.000399708747863770e+00
0.000000000000000000e+00 5.074626865671641340e+00 9.997129440307617188e+00 1.000368118286132812e+00
