# x, y_pred
3.250000000000000000e+00 0.000000000000000000e+00 5.065408706665039062e+00 9.998026490211486816e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277659893035888672e+00 1.000029563903808594e+00
4.500000000000000000e+00 0.000000000000000000e+00 2.905589103698730469e+00 1.000033020973205566e+00
1.125000000000000000e+00 0.000000000000000000e+00 8.364060401916503906e+00 1.000006556510925293e+00
1.750000000000000000e+00 0.000000000000000000e+00 7.433197021484375000e+00 9.998545646667480469e-01
1.875000000000000000e+00 0.000000000000000000e+00 7.243923664093017578e+00 9.998807907104492188e-01
7.500000000000000000e-01 0.000000000000000000e+00 8.913259506225585938e+00 1.000048398971557617e+00
3.500000000000000000e+00 0.000000000000000000e+00 4.646808624267578125e+00 9.998637437820434570e-01
2.125000000000000000e+00 0.000000000000000000e+00 6.861623287200927734e+00 9.999655485153198242e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.787824392318725586e+00 1.000190734863281250e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000140094757080078e+01 1.000266313552856445e+00
1.470588235294117696e-01 0.000000000000000000e+00 9.788481712341308594e+00 9.999212026596069336e-01
2.941176470588235392e-01 0.000000000000000000e+00 9.575508117675781250e+00 9.998468160629272461e-01
4.411764705882352811e-01 0.000000000000000000e+00 9.362308502197265625e+00 9.998986721038818359e-01
5.882352941176470784e-01 0.000000000000000000e+00 9.148750305175781250e+00 9.999821782112121582e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934698104858398438e+00 1.000044345855712891e+00
8.823529411764705621e-01 0.000000000000000000e+00 8.720018386840820312e+00 1.000063419342041016e+00
1.029411764705882470e+00 0.000000000000000000e+00 8.504573822021484375e+00 1.000038862228393555e+00
1.176470588235294157e+00 0.000000000000000000e+00 8.288225173950195312e+00 9.999857544898986816e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070835113525390625e+00 9.999238848686218262e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.852257728576660156e+00 9.998736381530761719e-01
1.617647058823529438e+00 0.000000000000000000e+00 7.632355690002441406e+00 9.998493194580078125e-01
1.764705882352941124e+00 0.000000000000000000e+00 7.410989284515380859e+00 9.998568296432495117e-01
1.911764705882353033e+00 0.000000000000000000e+00 7.188024520874023438e+00 9.998914599418640137e-01
2.058823529411764941e+00 0.000000000000000000e+00 6.963334083557128906e+00 9.999419450759887695e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736786842346191406e+00 9.999920129776000977e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508266448974609375e+00 1.000025033950805664e+00
2.500000000000000000e+00 0.000000000000000000e+00 6.277659893035888672e+00 1.000029563903808594e+00
2.647058823529411686e+00 0.000000000000000000e+00 6.044855117797851562e+00 1.000002384185791016e+00
2.794117647058823817e+00 0.000000000000000000e+00 5.809750556945800781e+00 9.999496340751647949e-01
2.941176470588235503e+00 0.000000000000000000e+00 5.572257995605468750e+00 9.998857975006103516e-01
3.088235294117647189e+00 0.000000000000000000e+00 5.332295894622802734e+00 9.998304247856140137e-01
3.235294117647058876e+00 0.000000000000000000e+00 5.089799880981445312e+00 9.998029470443725586e-01
3.382352941176470562e+00 0.000000000000000000e+00 4.844727993011474609e+00 9.998185038566589355e-01
3.529411764705882248e+00 0.000000000000000000e+00 4.597069740295410156e+00 9.998795390129089355e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.346846580505371094e+00 9.999764561653137207e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.094140529632568359e+00 1.000086545944213867e+00
3.970588235294117752e+00 0.000000000000000000e+00 3.839096069335937500e+00 1.000177383422851562e+00
4.117647058823529882e+00 0.000000000000000000e+00 3.581931591033935547e+00 1.000218987464904785e+00
4.264705882352941124e+00 0.000000000000000000e+00 3.322931289672851562e+00 1.000192165374755859e+00
4.411764705882353255e+00 0.000000000000000000e+00 3.062441110610961914e+00 1.000102758407592773e+00
4.558823529411764497e+00 0.000000000000000000e+00 2.800840854644775391e+00 9.999868869781494141e-01
4.705882352941176627e+00 0.000000000000000000e+00 2.538541555404663086e+00 9.999070167541503906e-01
4.852941176470588758e+00 0.000000000000000000e+00 2.275996685028076172e+00 9.999327063560485840e-01
5.000000000000000000e+00 0.000000000000000000e+00 2.013742208480834961e+00 1.000113248825073242e+00
5.000000000000000000e+00 3.599999904632568359e+00 3.608166217803955078e+00 9.998063445091247559e-01
5.000000000000000000e+00 1.600000023841857910e+00 1.983669519424438477e+00 9.999771118164062500e-01
5.000000000000000000e+00 1.492537313432835688e-01 2.013426780700683594e+00 9.999855160713195801e-01
5.000000000000000000e+00 2.985074626865671377e-01 2.011863231658935547e+00 9.998669624328613281e-01
5.000000000000000000e+00 4.477611940298507065e-01 2.008799552917480469e+00 9.998010396957397461e-01
5.000000000000000000e+00 5.970149253731342753e-01 2.004112958908081055e+00 9.998212456703186035e-01
5.000000000000000000e+00 7.462686567164178442e-01 1.997873902320861816e+00 9.999335408210754395e-01
5.000000000000000000e+00 8.955223880597014130e-01 1.990421772003173828e+00 1.000103235244750977e+00
5.000000000000000000e+00 1.044776119402984982e+00 1.982511043548583984e+00 1.000253200531005859e+00
5.000000000000000000e+00 1.194029850746268551e+00 1.975539207458496094e+00 1.000297069549560547e+00
5.000000000000000000e+00 1.343283582089552119e+00 1.971818804740905762e+00 1.000206232070922852e+00
5.000000000000000000e+00 1.492537313432835688e+00 1.974812269210815430e+00 1.000056028366088867e+00
5.000000000000000000e+00 1.641791044776119257e+00 1.989115476608276367e+00 9.999590516090393066e-01
