# x, y_pred
2.760000038146972656e+01 1.200000000000000000e+01 7.078951358795166016e+00 8.574053645133972168e-04
2.779999923706054688e+01 1.200000000000000000e+01 7.038516998291015625e+00 1.164089888334274292e-03
2.400000000000000000e+01 1.200000000000000000e+01 9.347821235656738281e+00 -8.031539618968963623e-04
2.800000000000000000e+01 1.200000000000000000e+01 6.994279861450195312e+00 -8.965805172920227051e-04
2.773333333333333428e+01 1.200000000000000000e+01 7.051735877990722656e+00 1.319300383329391479e-03
2.746666666666666501e+01 1.200000000000000000e+01 7.111433982849121094e+00 -1.721084117889404297e-04
2.719999999999999929e+01 1.200000000000000000e+01 7.218108177185058594e+00 -1.104410737752914429e-03
2.693333333333333357e+01 1.200000000000000000e+01 7.444063663482666016e+00 3.704465925693511963e-04
2.666666666666666785e+01 1.200000000000000000e+01 7.843926906585693359e+00 3.900043666362762451e-04
2.639999999999999858e+01 1.200000000000000000e+01 8.274949073791503906e+00 7.066801190376281738e-04
2.613333333333333286e+01 1.200000000000000000e+01 8.586309432983398438e+00 -1.178044825792312622e-03
2.586666666666666714e+01 1.200000000000000000e+01 8.792469024658203125e+00 -1.315653324127197266e-03
2.560000000000000142e+01 1.200000000000000000e+01 8.942386627197265625e+00 5.891583859920501709e-04
2.533333333333333215e+01 1.200000000000000000e+01 9.071272850036621094e+00 8.348710834980010986e-04
2.506666666666666643e+01 1.200000000000000000e+01 9.193879127502441406e+00 -3.079250454902648926e-04
2.480000000000000071e+01 1.200000000000000000e+01 9.294875144958496094e+00 -5.281344056129455566e-04
2.453333333333333144e+01 1.200000000000000000e+01 9.347038269042968750e+00 2.964995801448822021e-04
2.426666666666666572e+01 1.200000000000000000e+01 9.355955123901367188e+00 8.580125868320465088e-04
2.060840225219726562e+01 0.000000000000000000e+00 9.380673408508300781e+00 1.001112103462219238e+00
7.090031623840332031e+00 0.000000000000000000e+00 9.981369972229003906e+00 1.000369310379028320e+00
6.891232013702392578e+00 0.000000000000000000e+00 9.983090400695800781e+00 1.000355958938598633e+00
1.703001022338867188e+01 0.000000000000000000e+00 9.643748283386230469e+00 9.994959831237792969e-01
1.941560554504394531e+01 0.000000000000000000e+00 9.472200393676757812e+00 1.001071214675903320e+00
6.493632793426513672e+00 0.000000000000000000e+00 9.986154556274414062e+00 1.000301241874694824e+00
1.583721351623535156e+01 0.000000000000000000e+00 9.716380119323730469e+00 1.000003099441528320e+00
1.305401897430419922e+01 0.000000000000000000e+00 9.848847389221191406e+00 9.998909235000610352e-01
1.444561576843261719e+01 0.000000000000000000e+00 9.789050102233886719e+00 1.000112295150756836e+00
6.294833183288574219e+00 0.000000000000000000e+00 9.987510681152343750e+00 1.000261306762695312e+00
1.285521984100341797e+01 0.000000000000000000e+00 9.856369018554687500e+00 9.998534917831420898e-01
3.710438728332519531e+00 0.000000000000000000e+00 9.998051643371582031e+00 9.998674392700195312e-01
6.692432403564453125e+00 0.000000000000000000e+00 9.984682083129882812e+00 1.000332951545715332e+00
1.245762062072753906e+01 0.000000000000000000e+00 9.870668411254882812e+00 9.997842311859130859e-01
2.001200485229492188e+01 0.000000000000000000e+00 9.426008224487304688e+00 1.002942919731140137e+00
2.160240173339843750e+01 0.000000000000000000e+00 9.304323196411132812e+00 1.007670998573303223e+00
1.484321498870849609e+01 0.000000000000000000e+00 9.769612312316894531e+00 1.000129818916320801e+00
1.822280883789062500e+01 0.000000000000000000e+00 9.561849594116210938e+00 9.991331100463867188e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.989463806152343750e+00 9.983849525451660156e-01
5.473684210526316152e-01 0.000000000000000000e+00 9.994318962097167969e+00 9.992802143096923828e-01
8.210526315789473673e-01 0.000000000000000000e+00 9.997486114501953125e+00 9.998421669006347656e-01
1.094736842105263230e+00 0.000000000000000000e+00 9.999452590942382812e+00 1.000170826911926270e+00
1.368421052631578760e+00 0.000000000000000000e+00 1.000058460235595703e+01 1.000339627265930176e+00
1.642105263157894735e+00 0.000000000000000000e+00 1.000113964080810547e+01 1.000401973724365234e+00
1.915789473684210265e+00 0.000000000000000000e+00 1.000128746032714844e+01 1.000392794609069824e+00
2.189473684210526461e+00 0.000000000000000000e+00 1.000115013122558594e+01 1.000337362289428711e+00
2.463157894736842213e+00 0.000000000000000000e+00 1.000081157684326172e+01 1.000253796577453613e+00
2.736842105263157521e+00 0.000000000000000000e+00 1.000033378601074219e+01 1.000156044960021973e+00
3.010526315789473717e+00 0.000000000000000000e+00 9.999761581420898438e+00 1.000057697296142578e+00
3.284210526315789469e+00 0.000000000000000000e+00 9.999126434326171875e+00 9.999685287475585938e-01
3.557894736842105665e+00 0.000000000000000000e+00 9.998448371887207031e+00 9.998973608016967773e-01
3.831578947368420529e+00 0.000000000000000000e+00 9.997727394104003906e+00 9.998497962951660156e-01
4.105263157894736281e+00 0.000000000000000000e+00 9.996969223022460938e+00 9.998276233673095703e-01
4.378947368421052921e+00 0.000000000000000000e+00 9.996156692504882812e+00 9.998321533203125000e-01
4.652631578947368673e+00 0.000000000000000000e+00 9.995279312133789062e+00 9.998606443405151367e-01
4.926315789473684426e+00 0.000000000000000000e+00 9.994317054748535156e+00 9.999097585678100586e-01
5.199999999999999289e+00 0.000000000000000000e+00 9.993247985839843750e+00 9.999732971191406250e-01
5.473684210526315042e+00 0.000000000000000000e+00 9.992055892944335938e+00 1.000046372413635254e+00
5.747368421052631682e+00 0.000000000000000000e+00 9.990714073181152344e+00 1.000122785568237305e+00
6.021052631578947434e+00 0.000000000000000000e+00 9.989207267761230469e+00 1.000196099281311035e+00
6.294736842105263186e+00 0.000000000000000000e+00 9.987513542175292969e+00 1.000261187553405762e+00
6.568421052631578938e+00 0.000000000000000000e+00 9.985614776611328125e+00 1.000314235687255859e+00
6.842105263157894690e+00 0.000000000000000000e+00 9.983495712280273438e+00 1.000351190567016602e+00
7.115789473684211330e+00 0.000000000000000000e+00 9.981138229370117188e+00 1.000370264053344727e+00
7.389473684210526194e+00 0.000000000000000000e+00 9.978532791137695312e+00 1.000370979309082031e+00
7.663157894736841058e+00 0.000000000000000000e+00 9.975660324096679688e+00 1.000352978706359863e+00
7.936842105263157698e+00 0.000000000000000000e+00 9.972510337829589844e+00 1.000318646430969238e+00
8.210526315789472562e+00 0.000000000000000000e+00 9.969069480895996094e+00 1.000269412994384766e+00
8.484210526315790091e+00 0.000000000000000000e+00 9.965332984924316406e+00 1.000208854675292969e+00
8.757894736842105843e+00 0.000000000000000000e+00 9.961277961730957031e+00 1.000140309333801270e+00
9.031578947368419819e+00 0.000000000000000000e+00 9.956906318664550781e+00 1.000067114830017090e+00
9.305263157894737347e+00 0.000000000000000000e+00 9.952202796936035156e+00 9.999934434890747070e-01
9.578947368421051323e+00 0.000000000000000000e+00 9.947154045104980469e+00 9.999219179153442383e-01
9.852631578947368851e+00 0.000000000000000000e+00 9.941750526428222656e+00 9.998559951782226562e-01
1.012631578947368460e+01 0.000000000000000000e+00 9.935988426208496094e+00 9.997986555099487305e-01
1.039999999999999858e+01 0.000000000000000000e+00 9.929849624633789062e+00 9.997514486312866211e-01
1.067368421052631611e+01 0.000000000000000000e+00 9.923327445983886719e+00 9.997158050537109375e-01
1.094736842105263008e+01 0.000000000000000000e+00 9.916408538818359375e+00 9.996927976608276367e-01
1.122105263157894761e+01 0.000000000000000000e+00 9.909085273742675781e+00 9.996829032897949219e-01
1.149473684210526336e+01 0.000000000000000000e+00 9.901347160339355469e+00 9.996857643127441406e-01
1.176842105263157734e+01 0.000000000000000000e+00 9.893181800842285156e+00 9.997010231018066406e-01
1.204210526315789487e+01 0.000000000000000000e+00 9.884580612182617188e+00 9.997271299362182617e-01
1.231578947368421062e+01 0.000000000000000000e+00 9.875535964965820312e+00 9.997627735137939453e-01
1.258947368421052637e+01 0.000000000000000000e+00 9.866037368774414062e+00 9.998061656951904297e-01
1.286315789473684212e+01 0.000000000000000000e+00 9.856071472167968750e+00 9.998548030853271484e-01
1.313684210526315788e+01 0.000000000000000000e+00 9.845638275146484375e+00 9.999067783355712891e-01
1.341052631578947185e+01 0.000000000000000000e+00 9.834729194641113281e+00 9.999587535858154297e-01
1.368421052631578938e+01 0.000000000000000000e+00 9.823333740234375000e+00 1.000009298324584961e+00
1.395789473684210513e+01 0.000000000000000000e+00 9.811450958251953125e+00 1.000054121017456055e+00
1.423157894736842266e+01 0.000000000000000000e+00 9.799074172973632812e+00 1.000090837478637695e+00
1.450526315789473486e+01 0.000000000000000000e+00 9.786199569702148438e+00 1.000116825103759766e+00
1.477894736842105239e+01 0.000000000000000000e+00 9.772825241088867188e+00 1.000129103660583496e+00
1.505263157894736992e+01 0.000000000000000000e+00 9.758949279785156250e+00 1.000124931335449219e+00
1.532631578947368212e+01 0.000000000000000000e+00 9.744569778442382812e+00 1.000101923942565918e+00
1.559999999999999964e+01 0.000000000000000000e+00 9.729687690734863281e+00 1.000058174133300781e+00
1.587368421052631540e+01 0.000000000000000000e+00 9.714299201965332031e+00 9.999927282333374023e-01
1.614736842105262937e+01 0.000000000000000000e+00 9.698410034179687500e+00 9.999049901962280273e-01
1.642105263157894512e+01 0.000000000000000000e+00 9.682015419006347656e+00 9.997957944869995117e-01
1.669473684210526443e+01 0.000000000000000000e+00 9.665122032165527344e+00 9.996684789657592773e-01
1.696842105263158018e+01 0.000000000000000000e+00 9.647730827331542969e+00 9.995281696319580078e-01
1.724210526315789238e+01 0.000000000000000000e+00 9.629845619201660156e+00 9.993848800659179688e-01
1.751578947368421169e+01 0.000000000000000000e+00 9.611474037170410156e+00 9.992535114288330078e-01
1.778947368421052744e+01 0.000000000000000000e+00 9.592626571655273438e+00 9.991538524627685547e-01
1.806315789473683964e+01 0.000000000000000000e+00 9.573319435119628906e+00 9.991143941879272461e-01
1.833684210526315894e+01 0.000000000000000000e+00 9.553569793701171875e+00 9.991705417633056641e-01
1.861052631578947469e+01 0.000000000000000000e+00 9.533408164978027344e+00 9.993643760681152344e-01
1.888421052631579045e+01 0.000000000000000000e+00 9.512882232666015625e+00 9.997386932373046875e-01
1.915789473684210265e+01 0.000000000000000000e+00 9.492042541503906250e+00 1.000325798988342285e+00
1.943157894736842195e+01 0.000000000000000000e+00 9.470966339111328125e+00 1.001122474670410156e+00
1.970526315789473770e+01 0.000000000000000000e+00 9.449761390686035156e+00 1.002048015594482422e+00
1.997894736842104990e+01 0.000000000000000000e+00 9.428560256958007812e+00 1.002870202064514160e+00
2.025263157894736921e+01 0.000000000000000000e+00 9.407530784606933594e+00 1.003104686737060547e+00
2.052631578947368496e+01 0.000000000000000000e+00 9.386818885803222656e+00 1.001912832260131836e+00
2.079999999999999716e+01 0.000000000000000000e+00 9.366425514221191406e+00 9.982148408889770508e-01
2.107368421052631646e+01 0.000000000000000000e+00 9.345996856689453125e+00 9.918410778045654297e-01
2.134736842105263221e+01 0.000000000000000000e+00 9.324853897094726562e+00 9.883232116699218750e-01
2.162105263157894797e+01 0.000000000000000000e+00 9.302817344665527344e+00 1.010775327682495117e+00
2.189473684210526017e+01 0.000000000000000000e+00 9.282613754272460938e+00 9.899426698684692383e-01
2.760000038146972656e+01 0.000000000000000000e+00 6.612455368041992188e+00 1.016946136951446533e-01
2.979999923706054688e+01 0.000000000000000000e+00 5.480772972106933594e+00 8.561535179615020752e-02
2.500000000000000000e+01 0.000000000000000000e+00 7.908370018005371094e+00 1.014884561300277710e-01
2.900000000000000000e+01 0.000000000000000000e+00 5.849514484405517578e+00 1.002824455499649048e-01
2.639999961853027344e+01 0.000000000000000000e+00 7.216232776641845703e+00 9.834696352481842041e-02
2.820000076293945312e+01 0.000000000000000000e+00 6.298179149627685547e+00 9.911980479955673218e-02
2.800000000000000000e+01 0.000000000000000000e+00 6.403845787048339844e+00 1.004907786846160889e-01
2.739999961853027344e+01 0.000000000000000000e+00 6.715368270874023438e+00 1.015299856662750244e-01
2.300000000000000000e+01 0.000000000000000000e+00 8.886386871337890625e+00 9.996460378170013428e-02
2.279999923706054688e+01 0.000000000000000000e+00 8.994109153747558594e+00 1.032920032739639282e-01
2.216842105263157947e+01 0.000000000000000000e+00 9.264744758605957031e+00 1.003744155168533325e-01
2.244210526315789522e+01 0.000000000000000000e+00 9.193499565124511719e+00 8.994139730930328369e-02
2.271578947368420742e+01 0.000000000000000000e+00 9.042106628417968750e+00 1.045461893081665039e-01
2.298947368421052673e+01 0.000000000000000000e+00 8.891827583312988281e+00 1.001061648130416870e-01
2.326315789473684248e+01 0.000000000000000000e+00 8.756372451782226562e+00 9.782129526138305664e-02
2.353684210526315468e+01 0.000000000000000000e+00 8.627271652221679688e+00 9.759590029716491699e-02
2.381052631578947398e+01 0.000000000000000000e+00 8.497836112976074219e+00 9.858646988868713379e-02
2.408421052631578974e+01 0.000000000000000000e+00 8.365480422973632812e+00 1.001498252153396606e-01
2.435789473684210549e+01 0.000000000000000000e+00 8.230261802673339844e+00 1.015068814158439636e-01
2.463157894736842124e+01 0.000000000000000000e+00 8.093314170837402344e+00 1.020820960402488708e-01
2.490526315789473699e+01 0.000000000000000000e+00 7.955880641937255859e+00 1.017644554376602173e-01
2.517894736842105274e+01 0.000000000000000000e+00 7.818856239318847656e+00 1.008214503526687622e-01
2.545263157894736850e+01 0.000000000000000000e+00 7.682692527770996094e+00 9.967033565044403076e-02
2.572631578947368425e+01 0.000000000000000000e+00 7.547432422637939453e+00 9.869461506605148315e-02
2.600000000000000000e+01 0.000000000000000000e+00 7.412813186645507812e+00 9.815264493227005005e-02
2.627368421052631575e+01 0.000000000000000000e+00 7.278375625610351562e+00 9.815940260887145996e-02
2.654736842105263150e+01 0.000000000000000000e+00 7.143548965454101562e+00 9.869387745857238770e-02
2.682105263157894370e+01 0.000000000000000000e+00 7.007765293121337891e+00 9.960914403200149536e-02
2.709473684210525946e+01 0.000000000000000000e+00 6.870531082153320312e+00 1.006492450833320618e-01
2.736842105263157876e+01 0.000000000000000000e+00 6.731527805328369141e+00 1.014680564403533936e-01
2.764210526315789451e+01 0.000000000000000000e+00 6.590666770935058594e+00 1.016702651977539062e-01
2.791578947368421026e+01 0.000000000000000000e+00 6.448058605194091797e+00 1.009294092655181885e-01
2.818947368421052602e+01 0.000000000000000000e+00 6.303765773773193359e+00 9.920054674148559570e-02
2.846315789473684532e+01 0.000000000000000000e+00 6.157126903533935547e+00 9.713783860206604004e-02
2.873684210526315397e+01 0.000000000000000000e+00 6.005345821380615234e+00 9.661997854709625244e-02
2.901052631578946972e+01 0.000000000000000000e+00 5.843037605285644531e+00 1.005373895168304443e-01
2.928421052631578902e+01 0.000000000000000000e+00 5.674228191375732422e+00 1.077193394303321838e-01
2.955789473684210478e+01 0.000000000000000000e+00 5.540641307830810547e+00 9.395490586757659912e-02
2.983157894736842053e+01 0.000000000000000000e+00 5.475897312164306641e+00 1.143702194094657898e-01
3.759999847412109375e+01 0.000000000000000000e+00 3.789476633071899414e+00 9.992885589599609375e-01
4.578524017333984375e+01 0.000000000000000000e+00 3.342135548591613770e-01 1.000029921531677246e+00
3.720000076293945312e+01 0.000000000000000000e+00 3.902646780014038086e+00 9.994838237762451172e-01
3.559999847412109375e+01 0.000000000000000000e+00 4.325053215026855469e+00 1.001220107078552246e+00
4.400000000000000000e+01 0.000000000000000000e+00 1.259908080101013184e+00 1.002081632614135742e+00
4.951512908935546875e+01 0.000000000000000000e+00 -7.307931780815124512e-03 9.994779825210571289e-01
3.979999923706054688e+01 0.000000000000000000e+00 3.110709905624389648e+00 1.002037882804870605e+00
3.940000152587890625e+01 0.000000000000000000e+00 3.241931200027465820e+00 1.001565337181091309e+00
3.740000152587890625e+01 0.000000000000000000e+00 3.846440076828002930e+00 9.993495941162109375e-01
4.814096069335937500e+01 0.000000000000000000e+00 -1.764611154794692993e-02 9.957149028778076172e-01
4.971144104003906250e+01 0.000000000000000000e+00 -3.989689052104949951e-03 1.000043749809265137e+00
4.079999923706054688e+01 0.000000000000000000e+00 2.761106014251708984e+00 1.000967621803283691e+00
4.539262008666992188e+01 0.000000000000000000e+00 5.028194785118103027e-01 9.973537921905517578e-01
4.696310043334960938e+01 0.000000000000000000e+00 4.877861589193344116e-02 9.997143745422363281e-01
4.140000152587890625e+01 0.000000000000000000e+00 2.530975103378295898e+00 9.987226724624633789e-01
3.120000076293945312e+01 0.000000000000000000e+00 5.266465663909912109e+00 1.005558133125305176e+00
3.500000000000000000e+01 0.000000000000000000e+00 4.471198081970214844e+00 1.000743150711059570e+00
5.186150741577148438e+01 0.000000000000000000e+00 2.247895672917366028e-02 9.921081066131591797e-01
3.440000152587890625e+01 0.000000000000000000e+00 4.611034870147705078e+00 9.990786314010620117e-01
4.379999923706054688e+01 0.000000000000000000e+00 1.371573328971862793e+00 1.002661705017089844e+00
4.100000000000000000e+01 0.000000000000000000e+00 2.686438083648681641e+00 1.000305891036987305e+00
3.920000076293945312e+01 0.000000000000000000e+00 3.306073427200317383e+00 1.001228332519531250e+00
3.840000152587890625e+01 0.000000000000000000e+00 3.554050922393798828e+00 9.998354911804199219e-01
3.240000152587890625e+01 0.000000000000000000e+00 5.037003517150878906e+00 9.998090267181396484e-01
5.088930130004882812e+01 0.000000000000000000e+00 1.410445570945739746e-02 9.994708299636840820e-01
3.100000000000000000e+01 0.000000000000000000e+00 5.301680564880371094e+00 9.966107606887817383e-01
5.049668121337890625e+01 0.000000000000000000e+00 8.794583380222320557e-03 1.000589132308959961e+00
4.440000152587890625e+01 0.000000000000000000e+00 1.034349441528320312e+00 9.991676807403564453e-01
4.320000076293945312e+01 0.000000000000000000e+00 1.697348475456237793e+00 1.000501394271850586e+00
4.657048034667968750e+01 0.000000000000000000e+00 1.102622151374816895e-01 1.001434445381164551e+00
3.010526315789473983e+01 0.000000000000000000e+00 5.441751956939697266e+00 9.890553951263427734e-01
3.037894736842105559e+01 0.000000000000000000e+00 5.402992725372314453e+00 1.021350383758544922e+00
3.065263157894736423e+01 0.000000000000000000e+00 5.359844207763671875e+00 9.794434309005737305e-01
3.092631578947368354e+01 0.000000000000000000e+00 5.314334869384765625e+00 9.922475814819335938e-01
3.119999999999999929e+01 0.000000000000000000e+00 5.266465663909912109e+00 1.005558133125305176e+00
3.147368421052631504e+01 0.000000000000000000e+00 5.216429710388183594e+00 1.010125994682312012e+00
3.174736842105263079e+01 0.000000000000000000e+00 5.164736270904541016e+00 1.008759379386901855e+00
3.202105263157894655e+01 0.000000000000000000e+00 5.111830234527587891e+00 1.005012392997741699e+00
3.229473684210525875e+01 0.000000000000000000e+00 5.057960033416748047e+00 1.001105785369873047e+00
3.256842105263157805e+01 0.000000000000000000e+00 5.003207683563232422e+00 9.980770349502563477e-01
3.284210526315789025e+01 0.000000000000000000e+00 4.947559833526611328e+00 9.962275028228759766e-01
3.311578947368420955e+01 0.000000000000000000e+00 4.890965461730957031e+00 9.954802989959716797e-01
3.338947368421052886e+01 0.000000000000000000e+00 4.833363056182861328e+00 9.955922365188598633e-01
3.366315789473684106e+01 0.000000000000000000e+00 4.774691104888916016e+00 9.962798357009887695e-01
3.393684210526316036e+01 0.000000000000000000e+00 4.714899063110351562e+00 9.972758293151855469e-01
3.421052631578947256e+01 0.000000000000000000e+00 4.653942584991455078e+00 9.983620643615722656e-01
3.448421052631578476e+01 0.000000000000000000e+00 4.591775894165039062e+00 9.993751049041748047e-01
3.475789473684210407e+01 0.000000000000000000e+00 4.528363704681396484e+00 1.000206828117370605e+00
3.503157894736842337e+01 0.000000000000000000e+00 4.463665962219238281e+00 1.000798344612121582e+00
3.530526315789473557e+01 0.000000000000000000e+00 4.397651672363281250e+00 1.001132369041442871e+00
3.557894736842105488e+01 0.000000000000000000e+00 4.330291271209716797e+00 1.001222372055053711e+00
3.585263157894736707e+01 0.000000000000000000e+00 4.261558532714843750e+00 1.001107573509216309e+00
3.612631578947367927e+01 0.000000000000000000e+00 4.191429615020751953e+00 1.000840663909912109e+00
3.639999999999999858e+01 0.000000000000000000e+00 4.119894027709960938e+00 1.000483155250549316e+00
3.667368421052631788e+01 0.000000000000000000e+00 4.046939373016357422e+00 1.000096917152404785e+00
3.694736842105263008e+01 0.000000000000000000e+00 3.972563266754150391e+00 9.997414350509643555e-01
3.722105263157894939e+01 0.000000000000000000e+00 3.896766424179077148e+00 9.994667768478393555e-01
3.749473684210526159e+01 0.000000000000000000e+00 3.819552183151245117e+00 9.993112087249755859e-01
3.776842105263158089e+01 0.000000000000000000e+00 3.740921735763549805e+00 9.992986917495727539e-01
3.804210526315789309e+01 0.000000000000000000e+00 3.660876989364624023e+00 9.994384050369262695e-01
3.831578947368420529e+01 0.000000000000000000e+00 3.579409837722778320e+00 9.997223615646362305e-01
3.858947368421052460e+01 0.000000000000000000e+00 3.496495008468627930e+00 1.000125288963317871e+00
3.886315789473684390e+01 0.000000000000000000e+00 3.412094116210937500e+00 1.000607252120971680e+00
3.913684210526315610e+01 0.000000000000000000e+00 3.326139688491821289e+00 1.001114606857299805e+00
3.941052631578947540e+01 0.000000000000000000e+00 3.238530635833740234e+00 1.001581788063049316e+00
3.968421052631578760e+01 0.000000000000000000e+00 3.149121522903442383e+00 1.001937747001647949e+00
3.995789473684209980e+01 0.000000000000000000e+00 3.057726144790649414e+00 1.002111792564392090e+00
4.023157894736841911e+01 0.000000000000000000e+00 2.964095115661621094e+00 1.002041935920715332e+00
4.050526315789473841e+01 0.000000000000000000e+00 2.867927551269531250e+00 1.001684308052062988e+00
4.077894736842105061e+01 0.000000000000000000e+00 2.768859624862670898e+00 1.001029849052429199e+00
4.105263157894736992e+01 0.000000000000000000e+00 2.666466712951660156e+00 1.000112652778625488e+00
4.132631578947368212e+01 0.000000000000000000e+00 2.560277700424194336e+00 9.990261793136596680e-01
4.159999999999999432e+01 0.000000000000000000e+00 2.449785470962524414e+00 9.979226589202880859e-01
4.187368421052631362e+01 0.000000000000000000e+00 2.334471940994262695e+00 9.970088005065917969e-01
4.214736842105263293e+01 0.000000000000000000e+00 2.213867187500000000e+00 9.965159893035888672e-01
4.242105263157894512e+01 0.000000000000000000e+00 2.087612628936767578e+00 9.966479539871215820e-01
4.269473684210526443e+01 0.000000000000000000e+00 1.955562591552734375e+00 9.975063800811767578e-01
4.296842105263157663e+01 0.000000000000000000e+00 1.817880272865295410e+00 9.989989995956420898e-01
4.324210526315789593e+01 0.000000000000000000e+00 1.675074815750122070e+00 1.000770688056945801e+00
4.351578947368420813e+01 0.000000000000000000e+00 1.527942299842834473e+00 1.002218008041381836e+00
4.378947368421052033e+01 0.000000000000000000e+00 1.377418398857116699e+00 1.002671480178833008e+00
4.406315789473683964e+01 0.000000000000000000e+00 1.224438667297363281e+00 1.001747608184814453e+00
4.433684210526315894e+01 0.000000000000000000e+00 1.070038557052612305e+00 9.997086524963378906e-01
4.461052631578947114e+01 0.000000000000000000e+00 9.157397150993347168e-01 9.974681138992309570e-01
4.488421052631579045e+01 0.000000000000000000e+00 7.640649676322937012e-01 9.961076974868774414e-01
4.515789473684210975e+01 0.000000000000000000e+00 6.188030838966369629e-01 9.962191581726074219e-01
4.543157894736841484e+01 0.000000000000000000e+00 4.845564365386962891e-01 9.976025819778442383e-01
4.570526315789473415e+01 0.000000000000000000e+00 3.656194210052490234e-01 9.995032548904418945e-01
4.597894736842105345e+01 0.000000000000000000e+00 2.648159861564636230e-01 1.001085400581359863e+00
4.625263157894736565e+01 0.000000000000000000e+00 1.829431205987930298e-01 1.001809954643249512e+00
4.652631578947368496e+01 0.000000000000000000e+00 1.190267279744148254e-01 1.001556515693664551e+00
4.680000000000000426e+01 0.000000000000000000e+00 7.095340639352798462e-02 1.000535845756530762e+00
