# x, y_pred
1.456000041961669922e+01 0.000000000000000000e+00 9.720664978027343750e+00 1.000056385993957520e+00
3.224000167846679688e+01 0.000000000000000000e+00 7.117134571075439453e+00 9.999655485153198242e-01
4.263999938964843750e+01 0.000000000000000000e+00 4.313432216644287109e+00 1.000035047531127930e+00
2.704000091552734375e+01 0.000000000000000000e+00 8.126672744750976562e+00 9.999049901962280273e-01
5.095999908447265625e+01 0.000000000000000000e+00 2.022530317306518555e+00 1.000064253807067871e+00
6.239999771118164062e+00 0.000000000000000000e+00 9.983711242675781250e+00 9.999592304229736328e-01
5.199999809265136719e+00 0.000000000000000000e+00 9.991139411926269531e+00 9.999505281448364258e-01
0.000000000000000000e+00 0.000000000000000000e+00 9.992740631103515625e+00 9.995169639587402344e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.994854927062988281e+00 1.000319123268127441e+00
5.473684210526316152e-01 0.000000000000000000e+00 9.996482849121093750e+00 1.000417232513427734e+00
8.210526315789473673e-01 0.000000000000000000e+00 9.997759819030761719e+00 1.000191688537597656e+00
1.094736842105263230e+00 0.000000000000000000e+00 9.998743057250976562e+00 9.999382495880126953e-01
1.368421052631578760e+00 0.000000000000000000e+00 9.999459266662597656e+00 9.997963309288024902e-01
1.642105263157894735e+00 0.000000000000000000e+00 9.999926567077636719e+00 9.997807741165161133e-01
1.915789473684210265e+00 0.000000000000000000e+00 1.000016307830810547e+01 9.998456239700317383e-01
2.189473684210526461e+00 0.000000000000000000e+00 1.000019168853759766e+01 9.999361038208007812e-01
2.463157894736842213e+00 0.000000000000000000e+00 1.000003337860107422e+01 1.000013470649719238e+00
2.736842105263157521e+00 0.000000000000000000e+00 9.999712944030761719e+00 1.000061273574829102e+00
3.010526315789473717e+00 0.000000000000000000e+00 9.999248504638671875e+00 1.000078082084655762e+00
3.284210526315789469e+00 0.000000000000000000e+00 9.998657226562500000e+00 1.000070810317993164e+00
3.557894736842105665e+00 0.000000000000000000e+00 9.997948646545410156e+00 1.000049710273742676e+00
3.831578947368420529e+00 0.000000000000000000e+00 9.997127532958984375e+00 1.000023126602172852e+00
4.105263157894736281e+00 0.000000000000000000e+00 9.996192932128906250e+00 9.999977350234985352e-01
4.378947368421052921e+00 0.000000000000000000e+00 9.995137214660644531e+00 9.999772310256958008e-01
4.652631578947368673e+00 0.000000000000000000e+00 9.993953704833984375e+00 9.999624490737915039e-01
4.926315789473684426e+00 0.000000000000000000e+00 9.992627143859863281e+00 9.999541640281677246e-01
5.199999999999999289e+00 0.000000000000000000e+00 9.991139411926269531e+00 9.999505281448364258e-01
5.473684210526315042e+00 0.000000000000000000e+00 9.989476203918457031e+00 9.999507069587707520e-01
5.747368421052631682e+00 0.000000000000000000e+00 9.987613677978515625e+00 9.999531507492065430e-01
6.021052631578947434e+00 0.000000000000000000e+00 9.985539436340332031e+00 9.999564886093139648e-01
6.294736842105263186e+00 0.000000000000000000e+00 9.983228683471679688e+00 9.999595880508422852e-01
6.568421052631578938e+00 0.000000000000000000e+00 9.980667114257812500e+00 9.999619722366333008e-01
6.842105263157894690e+00 0.000000000000000000e+00 9.977836608886718750e+00 9.999628067016601562e-01
7.115789473684211330e+00 0.000000000000000000e+00 9.974719047546386719e+00 9.999624490737915039e-01
7.389473684210526194e+00 0.000000000000000000e+00 9.971298217773437500e+00 9.999607801437377930e-01
7.663157894736841058e+00 0.000000000000000000e+00 9.967557907104492188e+00 9.999577999114990234e-01
7.936842105263157698e+00 0.000000000000000000e+00 9.963483810424804688e+00 9.999538660049438477e-01
8.210526315789472562e+00 0.000000000000000000e+00 9.959061622619628906e+00 9.999495148658752441e-01
8.484210526315790091e+00 0.000000000000000000e+00 9.954275131225585938e+00 9.999449253082275391e-01
8.757894736842105843e+00 0.000000000000000000e+00 9.949108123779296875e+00 9.999405145645141602e-01
9.031578947368419819e+00 0.000000000000000000e+00 9.943550109863281250e+00 9.999366998672485352e-01
9.305263157894737347e+00 0.000000000000000000e+00 9.937582969665527344e+00 9.999333620071411133e-01
9.578947368421051323e+00 0.000000000000000000e+00 9.931187629699707031e+00 9.999310970306396484e-01
9.852631578947368851e+00 0.000000000000000000e+00 9.924353599548339844e+00 9.999302625656127930e-01
1.012631578947368460e+01 0.000000000000000000e+00 9.917060852050781250e+00 9.999303817749023438e-01
1.039999999999999858e+01 0.000000000000000000e+00 9.909292221069335938e+00 9.999318122863769531e-01
1.067368421052631611e+01 0.000000000000000000e+00 9.901033401489257812e+00 9.999345541000366211e-01
1.094736842105263008e+01 0.000000000000000000e+00 9.892264366149902344e+00 9.999383687973022461e-01
1.122105263157894761e+01 0.000000000000000000e+00 9.882967948913574219e+00 9.999440908432006836e-01
1.149473684210526336e+01 0.000000000000000000e+00 9.873128890991210938e+00 9.999502301216125488e-01
1.176842105263157734e+01 0.000000000000000000e+00 9.862729072570800781e+00 9.999577999114990234e-01
1.204210526315789487e+01 0.000000000000000000e+00 9.851751327514648438e+00 9.999657869338989258e-01
1.231578947368421062e+01 0.000000000000000000e+00 9.840180397033691406e+00 9.999747276306152344e-01
1.258947368421052637e+01 0.000000000000000000e+00 9.827999114990234375e+00 9.999843239784240723e-01
1.286315789473684212e+01 0.000000000000000000e+00 9.815190315246582031e+00 9.999941587448120117e-01
1.313684210526315788e+01 0.000000000000000000e+00 9.801736831665039062e+00 1.000004410743713379e+00
1.341052631578947185e+01 0.000000000000000000e+00 9.787620544433593750e+00 1.000014662742614746e+00
1.368421052631578938e+01 0.000000000000000000e+00 9.772821426391601562e+00 1.000024795532226562e+00
1.395789473684210513e+01 0.000000000000000000e+00 9.757323265075683594e+00 1.000035166740417480e+00
1.423157894736842266e+01 0.000000000000000000e+00 9.741104125976562500e+00 1.000045061111450195e+00
1.450526315789473486e+01 0.000000000000000000e+00 9.724147796630859375e+00 1.000054717063903809e+00
1.477894736842105239e+01 0.000000000000000000e+00 9.706434249877929688e+00 1.000063657760620117e+00
1.505263157894736992e+01 0.000000000000000000e+00 9.687947273254394531e+00 1.000072002410888672e+00
1.532631578947368212e+01 0.000000000000000000e+00 9.668672561645507812e+00 1.000079870223999023e+00
1.559999999999999964e+01 0.000000000000000000e+00 9.648596763610839844e+00 1.000087022781372070e+00
1.587368421052631540e+01 0.000000000000000000e+00 9.627708435058593750e+00 1.000093102455139160e+00
1.614736842105262937e+01 0.000000000000000000e+00 9.606002807617187500e+00 1.000098824501037598e+00
1.642105263157894512e+01 0.000000000000000000e+00 9.583475112915039062e+00 1.000103712081909180e+00
1.669473684210526443e+01 0.000000000000000000e+00 9.560120582580566406e+00 1.000107407569885254e+00
1.696842105263158018e+01 0.000000000000000000e+00 9.535939216613769531e+00 1.000110149383544922e+00
1.724210526315789238e+01 0.000000000000000000e+00 9.510931968688964844e+00 1.000112414360046387e+00
1.751578947368421169e+01 0.000000000000000000e+00 9.485101699829101562e+00 1.000113606452941895e+00
1.778947368421052744e+01 0.000000000000000000e+00 9.458449363708496094e+00 1.000113725662231445e+00
1.806315789473683964e+01 0.000000000000000000e+00 9.430981636047363281e+00 1.000113248825073242e+00
1.833684210526315894e+01 0.000000000000000000e+00 9.402699470520019531e+00 1.000111579895019531e+00
1.861052631578947469e+01 0.000000000000000000e+00 9.373606681823730469e+00 1.000109553337097168e+00
1.888421052631579045e+01 0.000000000000000000e+00 9.343707084655761719e+00 1.000106453895568848e+00
1.915789473684210265e+01 0.000000000000000000e+00 9.313005447387695312e+00 1.000102758407592773e+00
1.943157894736842195e+01 0.000000000000000000e+00 9.281502723693847656e+00 1.000097990036010742e+00
1.970526315789473770e+01 0.000000000000000000e+00 9.249204635620117188e+00 1.000092983245849609e+00
1.997894736842104990e+01 0.000000000000000000e+00 9.216115951538085938e+00 1.000087261199951172e+00
2.025263157894736921e+01 0.000000000000000000e+00 9.182238578796386719e+00 1.000081181526184082e+00
2.052631578947368496e+01 0.000000000000000000e+00 9.147581100463867188e+00 1.000074267387390137e+00
2.079999999999999716e+01 0.000000000000000000e+00 9.112150192260742188e+00 1.000067234039306641e+00
2.107368421052631646e+01 0.000000000000000000e+00 9.075951576232910156e+00 1.000059485435485840e+00
2.134736842105263221e+01 0.000000000000000000e+00 9.038995742797851562e+00 1.000051498413085938e+00
2.162105263157894797e+01 0.000000000000000000e+00 9.001294136047363281e+00 1.000043392181396484e+00
2.189473684210526017e+01 0.000000000000000000e+00 8.962857246398925781e+00 1.000034928321838379e+00
2.216842105263157947e+01 0.000000000000000000e+00 8.923701286315917969e+00 1.000026106834411621e+00
2.244210526315789522e+01 0.000000000000000000e+00 8.883841514587402344e+00 1.000017762184143066e+00
2.271578947368420742e+01 0.000000000000000000e+00 8.843292236328125000e+00 1.000008821487426758e+00
2.298947368421052673e+01 0.000000000000000000e+00 8.802074432373046875e+00 1.000000000000000000e+00
2.326315789473684248e+01 0.000000000000000000e+00 8.760205268859863281e+00 9.999915361404418945e-01
2.353684210526315468e+01 0.000000000000000000e+00 8.717706680297851562e+00 9.999829530715942383e-01
2.381052631578947398e+01 0.000000000000000000e+00 8.674596786499023438e+00 9.999744892120361328e-01
2.408421052631578974e+01 0.000000000000000000e+00 8.630898475646972656e+00 9.999663829803466797e-01
2.435789473684210549e+01 0.000000000000000000e+00 8.586632728576660156e+00 9.999585151672363281e-01
2.463157894736842124e+01 0.000000000000000000e+00 8.541818618774414062e+00 9.999510645866394043e-01
2.490526315789473699e+01 0.000000000000000000e+00 8.496477127075195312e+00 9.999438524246215820e-01
2.517894736842105274e+01 0.000000000000000000e+00 8.450630187988281250e+00 9.999369382858276367e-01
2.545263157894736850e+01 0.000000000000000000e+00 8.404293060302734375e+00 9.999307394027709961e-01
2.572631578947368425e+01 0.000000000000000000e+00 8.357483863830566406e+00 9.999250173568725586e-01
2.600000000000000000e+01 0.000000000000000000e+00 8.310217857360839844e+00 9.999197721481323242e-01
2.627368421052631575e+01 0.000000000000000000e+00 8.262509346008300781e+00 9.999150633811950684e-01
2.654736842105263150e+01 0.000000000000000000e+00 8.214371681213378906e+00 9.999109506607055664e-01
2.682105263157894370e+01 0.000000000000000000e+00 8.165814399719238281e+00 9.999072551727294922e-01
2.709473684210525946e+01 0.000000000000000000e+00 8.116846084594726562e+00 9.999042749404907227e-01
2.736842105263157876e+01 0.000000000000000000e+00 8.067472457885742188e+00 9.999021291732788086e-01
2.764210526315789451e+01 0.000000000000000000e+00 8.017699241638183594e+00 9.999006986618041992e-01
2.791578947368421026e+01 0.000000000000000000e+00 7.967527389526367188e+00 9.998995065689086914e-01
2.818947368421052602e+01 0.000000000000000000e+00 7.916957378387451172e+00 9.998993873596191406e-01
2.846315789473684532e+01 0.000000000000000000e+00 7.865985870361328125e+00 9.998997449874877930e-01
2.873684210526315397e+01 0.000000000000000000e+00 7.814612865447998047e+00 9.999007582664489746e-01
2.901052631578946972e+01 0.000000000000000000e+00 7.762828350067138672e+00 9.999027252197265625e-01
2.928421052631578902e+01 0.000000000000000000e+00 7.710628032684326172e+00 9.999052286148071289e-01
2.955789473684210478e+01 0.000000000000000000e+00 7.658002376556396484e+00 9.999080896377563477e-01
2.983157894736842053e+01 0.000000000000000000e+00 7.604938983917236328e+00 9.999116659164428711e-01
3.010526315789473983e+01 0.000000000000000000e+00 7.551429271697998047e+00 9.999159574508666992e-01
3.037894736842105559e+01 0.000000000000000000e+00 7.497457027435302734e+00 9.999207258224487305e-01
3.065263157894736423e+01 0.000000000000000000e+00 7.443011283874511719e+00 9.999258518218994141e-01
3.092631578947368354e+01 0.000000000000000000e+00 7.388077259063720703e+00 9.999319911003112793e-01
3.119999999999999929e+01 0.000000000000000000e+00 7.332639217376708984e+00 9.999382495880126953e-01
3.147368421052631504e+01 0.000000000000000000e+00 7.276684284210205078e+00 9.999450445175170898e-01
3.174736842105263079e+01 0.000000000000000000e+00 7.220198154449462891e+00 9.999522566795349121e-01
3.202105263157894655e+01 0.000000000000000000e+00 7.163163661956787109e+00 9.999594688415527344e-01
3.229473684210525875e+01 0.000000000000000000e+00 7.105569839477539062e+00 9.999672770500183105e-01
3.256842105263157805e+01 0.000000000000000000e+00 7.047405719757080078e+00 9.999752044677734375e-01
3.284210526315789025e+01 0.000000000000000000e+00 6.988656044006347656e+00 9.999833703041076660e-01
3.311578947368420955e+01 0.000000000000000000e+00 6.929310798645019531e+00 9.999916553497314453e-01
3.338947368421052886e+01 0.000000000000000000e+00 6.869362831115722656e+00 1.000000238418579102e+00
3.366315789473684106e+01 0.000000000000000000e+00 6.808798313140869141e+00 1.000008344650268555e+00
3.393684210526316036e+01 0.000000000000000000e+00 6.747611999511718750e+00 1.000016808509826660e+00
3.421052631578947256e+01 0.000000000000000000e+00 6.685795307159423828e+00 1.000025033950805664e+00
3.448421052631578476e+01 0.000000000000000000e+00 6.623337745666503906e+00 1.000032901763916016e+00
3.475789473684210407e+01 0.000000000000000000e+00 6.560228824615478516e+00 1.000041127204895020e+00
3.503157894736842337e+01 0.000000000000000000e+00 6.496461391448974609e+00 1.000048756599426270e+00
3.530526315789473557e+01 0.000000000000000000e+00 6.432016849517822266e+00 1.000055909156799316e+00
3.557894736842105488e+01 0.000000000000000000e+00 6.366879463195800781e+00 1.000063061714172363e+00
3.585263157894736707e+01 0.000000000000000000e+00 6.301032066345214844e+00 1.000069499015808105e+00
3.612631578947367927e+01 0.000000000000000000e+00 6.234445095062255859e+00 1.000075459480285645e+00
3.639999999999999858e+01 0.000000000000000000e+00 6.167089939117431641e+00 1.000081300735473633e+00
3.667368421052631788e+01 0.000000000000000000e+00 6.098931789398193359e+00 1.000086426734924316e+00
3.694736842105263008e+01 0.000000000000000000e+00 6.029928684234619141e+00 1.000090718269348145e+00
3.722105263157894939e+01 0.000000000000000000e+00 5.960034370422363281e+00 1.000094532966613770e+00
3.749473684210526159e+01 0.000000000000000000e+00 5.889204025268554688e+00 1.000097990036010742e+00
3.776842105263158089e+01 0.000000000000000000e+00 5.817379951477050781e+00 1.000100374221801758e+00
3.804210526315789309e+01 0.000000000000000000e+00 5.744512557983398438e+00 1.000102639198303223e+00
3.831578947368420529e+01 0.000000000000000000e+00 5.670544147491455078e+00 1.000103712081909180e+00
3.858947368421052460e+01 0.000000000000000000e+00 5.595422744750976562e+00 1.000104188919067383e+00
3.886315789473684390e+01 0.000000000000000000e+00 5.519095420837402344e+00 1.000104308128356934e+00
3.913684210526315610e+01 0.000000000000000000e+00 5.441511154174804688e+00 1.000103354454040527e+00
3.941052631578947540e+01 0.000000000000000000e+00 5.362615585327148438e+00 1.000101685523986816e+00
3.968421052631578760e+01 0.000000000000000000e+00 5.282354354858398438e+00 1.000099062919616699e+00
3.995789473684209980e+01 0.000000000000000000e+00 5.200671195983886719e+00 1.000096321105957031e+00
4.023157894736841911e+01 0.000000000000000000e+00 5.117501735687255859e+00 1.000092506408691406e+00
4.050526315789473841e+01 0.000000000000000000e+00 5.032783508300781250e+00 1.000088214874267578e+00
4.077894736842105061e+01 0.000000000000000000e+00 4.946448326110839844e+00 1.000083208084106445e+00
4.105263157894736992e+01 0.000000000000000000e+00 4.858429431915283203e+00 1.000077724456787109e+00
4.132631578947368212e+01 0.000000000000000000e+00 4.768676757812500000e+00 1.000071525573730469e+00
4.159999999999999432e+01 0.000000000000000000e+00 4.677156448364257812e+00 1.000064849853515625e+00
4.187368421052631362e+01 0.000000000000000000e+00 4.583858966827392578e+00 1.000057816505432129e+00
4.214736842105263293e+01 0.000000000000000000e+00 4.488803386688232422e+00 1.000050067901611328e+00
4.242105263157894512e+01 0.000000000000000000e+00 4.392037868499755859e+00 1.000041961669921875e+00
4.269473684210526443e+01 0.000000000000000000e+00 4.293619155883789062e+00 1.000033617019653320e+00
4.296842105263157663e+01 0.000000000000000000e+00 4.193611621856689453e+00 1.000024557113647461e+00
4.324210526315789593e+01 0.000000000000000000e+00 4.092072486877441406e+00 1.000015735626220703e+00
4.351578947368420813e+01 0.000000000000000000e+00 3.989041328430175781e+00 1.000006079673767090e+00
