# x, y_pred
2.579999923706054688e+01 1.200000000000000000e+01 8.843914031982421875e+00 -1.081211492419242859e-03
2.479999923706054688e+01 1.200000000000000000e+01 9.327957153320312500e+00 -1.020951196551322937e-03
2.400000000000000000e+01 1.200000000000000000e+01 9.351235389709472656e+00 -1.129455864429473877e-03
2.800000000000000000e+01 1.200000000000000000e+01 6.971166610717773438e+00 9.250547736883163452e-04
2.773333333333333428e+01 1.200000000000000000e+01 7.036350250244140625e+00 1.260804012417793274e-03
2.746666666666666501e+01 1.200000000000000000e+01 7.109873771667480469e+00 -1.310022547841072083e-03
2.719999999999999929e+01 1.200000000000000000e+01 7.227105617523193359e+00 -3.349725157022476196e-03
2.693333333333333357e+01 1.200000000000000000e+01 7.455557346343994141e+00 2.344751730561256409e-03
2.666666666666666785e+01 1.200000000000000000e+01 7.828705787658691406e+00 3.312826156616210938e-03
2.639999999999999858e+01 1.200000000000000000e+01 8.230871200561523438e+00 -5.547888576984405518e-03
2.613333333333333286e+01 1.200000000000000000e+01 8.546936035156250000e+00 3.126585856080055237e-03
2.586666666666666714e+01 1.200000000000000000e+01 8.789958953857421875e+00 1.093134284019470215e-03
2.560000000000000142e+01 1.200000000000000000e+01 8.993282318115234375e+00 -2.286611124873161316e-03
2.533333333333333215e+01 1.200000000000000000e+01 9.158628463745117188e+00 3.061464056372642517e-03
2.506666666666666643e+01 1.200000000000000000e+01 9.271493911743164062e+00 9.253304451704025269e-04
2.480000000000000071e+01 1.200000000000000000e+01 9.327957153320312500e+00 -1.020951196551322937e-03
2.453333333333333144e+01 1.200000000000000000e+01 9.344712257385253906e+00 9.420607239007949829e-04
2.426666666666666572e+01 1.200000000000000000e+01 9.346692085266113281e+00 1.811284571886062622e-03
1.822280883789062500e+01 0.000000000000000000e+00 9.570382118225097656e+00 1.001181483268737793e+00
4.704436779022216797e+00 0.000000000000000000e+00 9.996140480041503906e+00 1.000015616416931152e+00
9.475626945495605469e+00 0.000000000000000000e+00 9.949642181396484375e+00 1.000268340110778809e+00
1.722442984580993652e+00 0.000000000000000000e+00 9.998897552490234375e+00 9.997573494911193848e-01
9.674426078796386719e+00 0.000000000000000000e+00 9.945441246032714844e+00 1.000259876251220703e+00
7.686430454254150391e+00 0.000000000000000000e+00 9.978699684143066406e+00 1.000196218490600586e+00
9.280405640602111816e-01 0.000000000000000000e+00 9.993844985961914062e+00 9.999296665191650391e-01
1.643361091613769531e+01 0.000000000000000000e+00 9.684130668640136719e+00 9.990997314453125000e-01
1.543961429595947266e+01 0.000000000000000000e+00 9.737761497497558594e+00 9.988766312599182129e-01
2.021080398559570312e+01 0.000000000000000000e+00 9.411764144897460938e+00 9.996356964111328125e-01
2.120042085647583008e+00 0.000000000000000000e+00 9.999506950378417969e+00 9.998257756233215332e-01
7.090031623840332031e+00 0.000000000000000000e+00 9.984960556030273438e+00 1.000136852264404297e+00
1.722880935668945312e+01 0.000000000000000000e+00 9.636588096618652344e+00 9.997205138206481934e-01
8.084029197692871094e+00 0.000000000000000000e+00 9.973592758178710938e+00 1.000230312347412109e+00
5.897233963012695312e+00 0.000000000000000000e+00 9.992837905883789062e+00 1.000032424926757812e+00
8.680428504943847656e+00 0.000000000000000000e+00 9.964493751525878906e+00 1.000265121459960938e+00
1.563841342926025391e+01 0.000000000000000000e+00 9.727509498596191406e+00 9.988833069801330566e-01
9.078027725219726562e+00 0.000000000000000000e+00 9.957453727722167969e+00 1.000274181365966797e+00
1.166242218017578125e+01 0.000000000000000000e+00 9.892704010009765625e+00 9.999397397041320801e-01
2.120480155944824219e+01 0.000000000000000000e+00 9.323842048645019531e+00 9.951263070106506348e-01
4.108037948608398438e+00 0.000000000000000000e+00 9.997022628784179688e+00 1.000036120414733887e+00
1.881920623779296875e+01 0.000000000000000000e+00 9.526550292968750000e+00 1.002241134643554688e+00
1.086722373962402344e+01 0.000000000000000000e+00 9.916147232055664062e+00 1.000119328498840332e+00
2.001200485229492188e+01 0.000000000000000000e+00 9.429105758666992188e+00 1.001110553741455078e+00
2.517641305923461914e+00 0.000000000000000000e+00 9.999388694763183594e+00 9.999184012413024902e-01
2.736842105263158076e-01 0.000000000000000000e+00 9.980787277221679688e+00 1.000238299369812012e+00
5.473684210526316152e-01 0.000000000000000000e+00 9.987904548645019531e+00 1.000146865844726562e+00
8.210526315789473673e-01 0.000000000000000000e+00 9.992520332336425781e+00 9.999901652336120605e-01
1.094736842105263230e+00 0.000000000000000000e+00 9.995513916015625000e+00 9.998492002487182617e-01
1.368421052631578760e+00 0.000000000000000000e+00 9.997453689575195312e+00 9.997678995132446289e-01
1.642105263157894735e+00 0.000000000000000000e+00 9.998655319213867188e+00 9.997518658638000488e-01
1.915789473684210265e+00 0.000000000000000000e+00 9.999304771423339844e+00 9.997841119766235352e-01
2.189473684210526461e+00 0.000000000000000000e+00 9.999527931213378906e+00 9.998419284820556641e-01
2.463157894736842213e+00 0.000000000000000000e+00 9.999433517456054688e+00 9.999061822891235352e-01
2.736842105263157521e+00 0.000000000000000000e+00 9.999135017395019531e+00 9.999637603759765625e-01
3.010526315789473717e+00 0.000000000000000000e+00 9.998723030090332031e+00 1.000005960464477539e+00
3.284210526315789469e+00 0.000000000000000000e+00 9.998271942138671875e+00 1.000032305717468262e+00
3.557894736842105665e+00 0.000000000000000000e+00 9.997832298278808594e+00 1.000043630599975586e+00
3.831578947368420529e+00 0.000000000000000000e+00 9.997416496276855469e+00 1.000043630599975586e+00
4.105263157894736281e+00 0.000000000000000000e+00 9.997026443481445312e+00 1.000036478042602539e+00
4.378947368421052921e+00 0.000000000000000000e+00 9.996640205383300781e+00 1.000026345252990723e+00
4.652631578947368673e+00 0.000000000000000000e+00 9.996225357055664062e+00 1.000016927719116211e+00
4.926315789473684426e+00 0.000000000000000000e+00 9.995740890502929688e+00 1.000010728836059570e+00
5.199999999999999289e+00 0.000000000000000000e+00 9.995143890380859375e+00 1.000009655952453613e+00
5.473684210526315042e+00 0.000000000000000000e+00 9.994395256042480469e+00 1.000014185905456543e+00
5.747368421052631682e+00 0.000000000000000000e+00 9.993453025817871094e+00 1.000024080276489258e+00
6.021052631578947434e+00 0.000000000000000000e+00 9.992275238037109375e+00 1.000040054321289062e+00
6.294736842105263186e+00 0.000000000000000000e+00 9.990838050842285156e+00 1.000060796737670898e+00
6.568421052631578938e+00 0.000000000000000000e+00 9.989115715026855469e+00 1.000084996223449707e+00
6.842105263157894690e+00 0.000000000000000000e+00 9.987082481384277344e+00 1.000111579895019531e+00
7.115789473684211330e+00 0.000000000000000000e+00 9.984720230102539062e+00 1.000139236450195312e+00
