# x, y_pred
3.500000000000000000e+00 0.000000000000000000e+00 4.647217750549316406e+00 9.999870657920837402e-01
1.000000000000000000e+00 0.000000000000000000e+00 8.547098159790039062e+00 9.997760653495788574e-01
4.000000000000000000e+00 0.000000000000000000e+00 3.789897203445434570e+00 9.994199275970458984e-01
4.375000000000000000e+00 0.000000000000000000e+00 3.132970571517944336e+00 1.000090837478637695e+00
1.875000000000000000e+00 0.000000000000000000e+00 7.243866443634033203e+00 1.000058889389038086e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.000083732604980469e+01 9.998468160629272461e-01
1.470588235294117696e-01 0.000000000000000000e+00 9.787753105163574219e+00 1.000396728515625000e+00
2.941176470588235392e-01 0.000000000000000000e+00 9.574741363525390625e+00 1.000406265258789062e+00
4.411764705882352811e-01 0.000000000000000000e+00 9.361572265625000000e+00 1.000198245048522949e+00
5.882352941176470784e-01 0.000000000000000000e+00 9.148044586181640625e+00 9.999691843986511230e-01
7.352941176470588758e-01 0.000000000000000000e+00 8.934014320373535156e+00 9.998137950897216797e-01
8.823529411764705621e-01 0.000000000000000000e+00 8.719353675842285156e+00 9.997577071189880371e-01
1.029411764705882470e+00 0.000000000000000000e+00 8.503952980041503906e+00 9.997869133949279785e-01
1.176470588235294157e+00 0.000000000000000000e+00 8.287685394287109375e+00 9.998691082000732422e-01
1.323529411764705843e+00 0.000000000000000000e+00 8.070406913757324219e+00 9.999666213989257812e-01
1.470588235294117752e+00 0.000000000000000000e+00 7.851949214935302734e+00 1.000048041343688965e+00
1.617647058823529438e+00 0.000000000000000000e+00 7.632159709930419922e+00 1.000091671943664551e+00
1.764705882352941124e+00 0.000000000000000000e+00 7.410881996154785156e+00 1.000088691711425781e+00
1.911764705882353033e+00 0.000000000000000000e+00 7.187983036041259766e+00 1.000044822692871094e+00
2.058823529411764941e+00 0.000000000000000000e+00 6.963335514068603516e+00 9.999775290489196777e-01
2.205882352941176627e+00 0.000000000000000000e+00 6.736818790435791016e+00 9.999121427536010742e-01
2.352941176470588314e+00 0.000000000000000000e+00 6.508320808410644531e+00 9.998760223388671875e-01
2.500000000000000000e+00 0.000000000000000000e+00 6.277722835540771484e+00 9.998888969421386719e-01
2.647058823529411686e+00 0.000000000000000000e+00 6.044914722442626953e+00 9.999566078186035156e-01
2.794117647058823817e+00 0.000000000000000000e+00 5.809793949127197266e+00 1.000064134597778320e+00
2.941176470588235503e+00 0.000000000000000000e+00 5.572282791137695312e+00 1.000178456306457520e+00
3.088235294117647189e+00 0.000000000000000000e+00 5.332324981689453125e+00 1.000255227088928223e+00
3.235294117647058876e+00 0.000000000000000000e+00 5.089886188507080078e+00 1.000250935554504395e+00
3.382352941176470562e+00 0.000000000000000000e+00 4.844953536987304688e+00 1.000142574310302734e+00
3.529411764705882248e+00 0.000000000000000000e+00 4.597537040710449219e+00 9.999409914016723633e-01
3.676470588235294379e+00 0.000000000000000000e+00 4.347669601440429688e+00 9.996978044509887695e-01
3.823529411764706065e+00 0.000000000000000000e+00 4.095439434051513672e+00 9.994933009147644043e-01
3.970588235294117752e+00 0.000000000000000000e+00 3.841020822525024414e+00 9.994145035743713379e-01
